,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
1222,2019-02-28,7,西門,800,1165,1012.2,19.2,82.0,1.8,120,0.0,466920TaiPei,1
1223,2019-02-28,8,西門,1439,1702,1012.6,19.3,81.0,3.0,100,0.0,466920TaiPei,1
1224,2019-02-28,9,西門,2142,2504,1012.4,20.7,78.0,2.3,80,0.0,466920TaiPei,1
1225,2019-02-28,10,西門,3016,4211,1013.2,19.9,78.0,3.3,90,0.0,466920TaiPei,1
1226,2019-02-28,11,西門,3568,6704,1013.3,19.4,78.0,4.3,90,0.0,466920TaiPei,1
1227,2019-02-28,12,西門,3802,7066,1013.1,19.0,77.0,4.6,90,0.0,466920TaiPei,1
1228,2019-02-28,13,西門,4775,7816,1012.9,18.8,77.0,3.8,80,0.0,466920TaiPei,1
1229,2019-02-28,14,西門,5782,8060,1012.4,18.2,76.0,5.5,80,0.0,466920TaiPei,1
1230,2019-02-28,15,西門,6617,7986,1012.7,18.0,77.0,4.5,90,0.0,466920TaiPei,1
1231,2019-02-28,16,西門,7766,8383,1012.8,18.1,76.0,3.3,100,0.0,466920TaiPei,1
1232,2019-02-28,17,西門,8897,9145,1013.4,17.8,77.0,4.3,90,0.0,466920TaiPei,1
1233,2019-02-28,18,西門,8496,8518,1014.0,17.9,78.0,2.0,110,0.0,466920TaiPei,1
1234,2019-02-28,19,西門,7251,6527,1014.2,17.8,78.0,3.7,100,0.0,466920TaiPei,1
1235,2019-02-28,20,西門,7089,5453,1015.3,17.7,78.0,3.1,110,0.0,466920TaiPei,1
1236,2019-02-28,21,西門,6966,4315,1015.8,17.5,80.0,3.1,100,0.0,466920TaiPei,1
1237,2019-02-28,22,西門,6722,3509,1015.6,17.5,79.0,3.3,100,0.0,466920TaiPei,1
1238,2019-02-28,23,西門,3564,1495,1015.5,17.6,79.0,2.5,110,0.0,466920TaiPei,1
1239,2019-03-01,0,西門,1594,521,1014.8,17.7,77.0,4.6,120,0.0,466920TaiPei,1
1240,2019-03-01,1,西門,32,0,1014.5,17.8,78.0,4.1,90,0.0,466920TaiPei,1
1241,2019-03-01,5,西門,0,0,1014.1,18.2,81.0,2.3,120,0.0,466920TaiPei,1
1242,2019-03-01,6,西門,547,292,1014.1,18.2,81.0,2.9,80,0.0,466920TaiPei,1
1243,2019-03-01,7,西門,993,912,1015.0,18.5,81.0,3.7,80,0.0,466920TaiPei,1
1244,2019-03-01,8,西門,1770,1492,1015.2,18.7,80.0,4.6,80,0.0,466920TaiPei,1
1245,2019-03-01,9,西門,2767,2410,1015.3,19.0,80.0,6.3,80,0.0,466920TaiPei,1
1246,2019-03-01,10,西門,3614,4161,1015.0,20.4,76.0,5.6,80,0.0,466920TaiPei,1
1247,2019-03-01,11,西門,4142,6935,1014.3,21.4,73.0,5.5,90,0.0,466920TaiPei,1
1248,2019-03-01,12,西門,4105,7170,1013.2,21.5,73.0,6.8,80,0.0,466920TaiPei,1
1249,2019-03-01,13,西門,4853,7961,1012.2,21.7,72.0,5.1,80,0.0,466920TaiPei,1
1250,2019-03-01,14,西門,5987,8443,1012.0,20.9,74.0,4.1,90,0.0,466920TaiPei,1
1251,2019-03-01,15,西門,6921,8316,1012.1,20.5,76.0,4.7,90,0.0,466920TaiPei,1
1252,2019-03-01,16,西門,8161,8291,1012.5,20.3,77.0,3.9,110,0.0,466920TaiPei,1
1253,2019-03-01,17,西門,9091,8876,1013.1,19.9,78.0,3.5,90,0.0,466920TaiPei,1
1254,2019-03-01,18,西門,8052,7913,1013.1,19.6,80.0,3.7,110,0.0,466920TaiPei,1
1255,2019-03-01,19,西門,7201,6690,1013.2,19.4,81.0,3.5,90,0.0,466920TaiPei,1
1256,2019-03-01,20,西門,6453,5279,1013.5,19.4,81.0,3.3,90,0.0,466920TaiPei,1
1257,2019-03-01,21,西門,6722,4488,1013.6,19.5,81.0,3.2,90,0.0,466920TaiPei,1
1258,2019-03-01,22,西門,6081,3494,1013.7,19.4,82.0,3.0,100,0.0,466920TaiPei,1
1259,2019-03-01,23,西門,3568,1508,1013.6,19.4,82.0,2.8,100,0.0,466920TaiPei,1
1260,2019-03-02,0,西門,1372,600,1013.0,19.2,83.0,2.0,100,0.0,466920TaiPei,1
1261,2019-03-02,1,西門,44,0,1012.6,19.2,84.0,2.3,130,0.0,466920TaiPei,1
1262,2019-03-02,5,西門,4,4,1010.6,19.3,85.0,1.3,130,0.0,466920TaiPei,1
1263,2019-03-02,6,西門,449,348,1010.6,19.3,85.0,1.3,130,0.0,466920TaiPei,1
1264,2019-03-02,7,西門,712,1062,1010.8,19.5,85.0,1.9,100,0.0,466920TaiPei,1
1265,2019-03-02,8,西門,1596,2702,1010.9,20.1,84.0,1.6,110,0.0,466920TaiPei,1
1266,2019-03-02,9,西門,2898,3005,1011.0,21.0,81.0,1.5,150,0.0,466920TaiPei,1
1267,2019-03-02,10,西門,4021,4358,1010.5,23.1,76.0,0.6,140,0.0,466920TaiPei,1
1268,2019-03-02,11,西門,4450,6340,1009.7,25.5,67.0,0.8,310,0.0,466920TaiPei,1
1269,2019-03-02,12,西門,4702,6592,1008.9,26.3,63.0,2.8,330,0.0,466920TaiPei,1
1270,2019-03-02,13,西門,5474,8022,1008.2,26.7,64.0,1.3,320,0.0,466920TaiPei,1
1271,2019-03-02,14,西門,6149,7778,1007.4,25.6,64.0,2.1,20,0.0,466920TaiPei,1
1272,2019-03-02,15,西門,6449,7351,1007.7,24.0,69.0,3.9,340,0.0,466920TaiPei,1
1273,2019-03-02,16,西門,7130,7999,1008.0,23.5,69.0,3.2,300,0.0,466920TaiPei,1
1274,2019-03-02,17,西門,8528,8429,1008.1,22.7,70.0,1.5,260,0.0,466920TaiPei,1
1275,2019-03-02,18,西門,8074,7789,1008.1,22.3,72.0,1.2,220,0.0,466920TaiPei,1
1276,2019-03-02,19,西門,6611,6276,1008.2,22.1,73.0,1.0,220,0.0,466920TaiPei,1
1277,2019-03-02,20,西門,6236,5135,1008.9,22.4,72.0,0.7,270,0.0,466920TaiPei,1
1278,2019-03-02,21,西門,6465,4530,1009.4,22.4,74.0,0.7,320,0.0,466920TaiPei,1
1279,2019-03-02,22,西門,6334,3786,1009.6,21.0,78.0,0.6,330,0.0,466920TaiPei,1
1280,2019-03-02,23,西門,3651,1743,1009.3,21.4,78.0,0.5,10,0.0,466920TaiPei,1
1281,2019-03-03,0,西門,779,297,1008.7,21.4,79.0,0.2,0,0.0,466920TaiPei,1
1282,2019-03-03,1,西門,20,0,1007.8,21.1,82.0,1.0,110,0.0,466920TaiPei,1
1283,2019-03-03,5,西門,1,1,1005.8,20.0,84.0,1.2,100,0.0,466920TaiPei,1
1284,2019-03-03,6,西門,518,233,1006.1,20.4,84.0,0.3,10,0.0,466920TaiPei,1
1285,2019-03-03,7,西門,714,628,1006.6,20.6,83.0,1.2,40,0.0,466920TaiPei,1
1286,2019-03-03,8,西門,1373,1455,1007.4,20.7,83.0,0.7,60,0.0,466920TaiPei,1
1287,2019-03-03,9,西門,2027,2090,1007.5,20.6,82.0,1.9,130,0.0,466920TaiPei,1
1288,2019-03-03,10,西門,2690,3293,1008.5,21.0,80.0,0.8,130,0.0,466920TaiPei,1
1289,2019-03-03,11,西門,3072,5136,1008.5,19.3,87.0,2.9,340,0.5,466920TaiPei,1
1290,2019-03-03,12,西門,3710,5353,1008.1,19.4,89.0,2.9,330,0.5,466920TaiPei,1
1291,2019-03-03,13,西門,4461,5747,1009.0,16.9,88.0,2.7,320,2.0,466920TaiPei,1
1292,2019-03-03,14,西門,4554,5853,1008.8,17.0,91.0,1.3,230,3.0,466920TaiPei,1
1293,2019-03-03,15,西門,4587,5481,1007.7,17.4,90.0,1.1,240,3.0,466920TaiPei,1
1294,2019-03-03,16,西門,5543,5318,1007.6,17.5,89.0,1.4,210,0.5,466920TaiPei,1
1295,2019-03-03,17,西門,6281,5538,1007.4,17.0,91.0,0.6,60,1.5,466920TaiPei,1
1296,2019-03-03,18,西門,5619,5162,1007.6,17.1,90.0,0.5,60,0.5,466920TaiPei,1
1297,2019-03-03,19,西門,4822,3748,1008.0,17.3,91.0,0.9,230,0.0,466920TaiPei,1
1298,2019-03-03,20,西門,4516,3215,1008.9,17.9,89.0,1.5,290,0.0,466920TaiPei,1
1299,2019-03-03,21,西門,4452,3014,1009.8,18.2,89.0,1.1,270,0.0,466920TaiPei,1
1300,2019-03-03,22,西門,4011,2365,1010.2,17.9,88.0,1.8,300,0.0,466920TaiPei,1
1301,2019-03-03,23,西門,2237,967,1010.7,17.8,88.0,0.8,300,0.0,466920TaiPei,1
1302,2019-03-04,0,西門,618,282,1011.2,17.6,85.0,1.5,310,0.0,466920TaiPei,0
1303,2019-03-04,1,西門,17,0,1010.9,17.6,84.0,0.9,320,0.0,466920TaiPei,0
1304,2019-03-04,5,西門,0,0,1011.3,17.2,85.0,0.6,130,0.0,466920TaiPei,0
1305,2019-03-04,6,西門,740,511,1012.1,17.7,82.0,0.8,170,0.0,466920TaiPei,0
1306,2019-03-04,7,西門,2508,1971,1012.9,17.9,82.0,1.0,130,0.0,466920TaiPei,0
1307,2019-03-04,8,西門,4775,5948,1013.2,18.4,79.0,2.2,110,0.0,466920TaiPei,0
1308,2019-03-04,9,西門,3269,2848,1014.1,19.0,75.0,2.7,70,0.0,466920TaiPei,0
1309,2019-03-04,10,西門,2504,2497,1014.7,19.0,71.0,4.7,80,0.0,466920TaiPei,0
1310,2019-03-04,11,西門,2576,2990,1014.4,20.4,67.0,4.2,70,0.0,466920TaiPei,0
1311,2019-03-04,12,西門,2999,3176,1013.9,21.2,62.0,4.7,80,0.0,466920TaiPei,0
1312,2019-03-04,13,西門,2991,3380,1013.2,21.9,58.0,4.6,80,0.0,466920TaiPei,0
1313,2019-03-04,14,西門,2929,3498,1012.8,20.3,59.0,5.3,90,0.0,466920TaiPei,0
1314,2019-03-04,15,西門,3178,3362,1012.6,20.3,57.0,6.6,80,0.0,466920TaiPei,0
1315,2019-03-04,16,西門,3549,3925,1013.2,19.3,59.0,6.1,100,0.0,466920TaiPei,0
1316,2019-03-04,17,西門,4912,5935,1013.6,18.2,61.0,7.6,70,0.0,466920TaiPei,0
1317,2019-03-04,18,西門,6999,7327,1013.6,17.6,64.0,6.1,80,0.0,466920TaiPei,0
1318,2019-03-04,19,西門,5421,5306,1013.6,17.3,65.0,6.8,80,0.0,466920TaiPei,0
1319,2019-03-04,20,西門,4238,3841,1014.3,17.1,65.0,5.5,80,0.0,466920TaiPei,0
1320,2019-03-04,21,西門,4126,3266,1014.7,17.1,66.0,5.9,90,0.0,466920TaiPei,0
1321,2019-03-04,22,西門,3677,2331,1015.0,17.2,68.0,6.2,80,0.0,466920TaiPei,0
1322,2019-03-04,23,西門,1788,980,1014.6,17.2,69.0,7.3,80,0.0,466920TaiPei,0
1323,2019-03-05,0,西門,696,299,1014.0,17.0,70.0,6.1,100,0.0,466920TaiPei,0
1324,2019-03-05,1,西門,19,0,1013.9,17.0,71.0,5.7,80,0.0,466920TaiPei,0
1325,2019-03-05,5,西門,0,0,1012.9,17.4,74.0,6.1,80,0.0,466920TaiPei,0
1326,2019-03-05,6,西門,653,539,1013.1,17.4,74.0,4.5,80,0.0,466920TaiPei,0
1327,2019-03-05,7,西門,2506,2143,1012.7,18.0,73.0,4.5,80,0.0,466920TaiPei,0
1328,2019-03-05,8,西門,4789,5932,1012.8,19.1,71.0,4.2,90,0.0,466920TaiPei,0
1329,2019-03-05,9,西門,3362,3012,1012.0,20.4,68.0,4.3,80,0.0,466920TaiPei,0
1330,2019-03-05,10,西門,2711,2393,1011.9,22.3,64.0,3.6,120,0.0,466920TaiPei,0
1331,2019-03-05,11,西門,2477,2833,1009.3,24.7,59.0,4.6,120,0.0,466920TaiPei,0
1332,2019-03-05,12,西門,2983,3343,1008.7,24.6,57.0,4.9,160,0.0,466920TaiPei,0
1333,2019-03-05,13,西門,2918,3582,1007.7,24.8,58.0,3.0,150,0.0,466920TaiPei,0
1334,2019-03-05,14,西門,3042,3421,1006.8,25.2,57.0,3.6,120,0.0,466920TaiPei,0
1335,2019-03-05,15,西門,3232,3577,1006.4,26.7,54.0,2.4,140,0.0,466920TaiPei,0
1336,2019-03-05,16,西門,3771,4044,1006.9,25.5,56.0,1.8,160,0.0,466920TaiPei,0
1337,2019-03-05,17,西門,5145,6206,1008.0,21.2,71.0,4.4,310,0.0,466920TaiPei,0
1338,2019-03-05,18,西門,6965,7814,1009.4,18.1,76.0,4.2,320,0.0,466920TaiPei,0
1339,2019-03-05,19,西門,5475,5397,1010.9,17.1,79.0,4.4,310,0.0,466920TaiPei,0
1340,2019-03-05,20,西門,4181,3563,1012.0,16.7,80.0,1.9,260,0.1,466920TaiPei,0
1341,2019-03-05,21,西門,4353,3386,1011.8,17.0,80.0,0.6,230,0.2,466920TaiPei,0
1342,2019-03-05,22,西門,4198,2454,1010.9,17.2,78.0,0.2,0,0.2,466920TaiPei,0
1343,2019-03-05,23,西門,1920,964,1011.0,17.3,80.0,1.3,300,0.4,466920TaiPei,0
1344,2019-03-06,0,西門,828,288,1010.5,17.5,81.0,0.6,220,0.4,466920TaiPei,0
1345,2019-03-06,1,西門,27,0,1010.5,17.7,84.0,0.5,270,0.5,466920TaiPei,0
1346,2019-03-06,5,西門,1,1,1010.5,18.2,89.0,0.5,170,0.5,466920TaiPei,0
1347,2019-03-06,6,西門,701,532,1010.9,18.0,89.0,0.6,160,0.5,466920TaiPei,0
1348,2019-03-06,7,西門,2492,2045,1011.2,18.1,90.0,0.5,350,0.5,466920TaiPei,0
1349,2019-03-06,8,西門,5011,5966,1010.6,19.1,90.0,0.8,50,0.5,466920TaiPei,0
1350,2019-03-06,9,西門,3340,3106,1010.9,20.0,86.0,0.4,260,0.5,466920TaiPei,0
1351,2019-03-06,10,西門,2803,2761,1011.3,20.8,88.0,1.1,50,0.5,466920TaiPei,0
1352,2019-03-06,11,西門,2621,2939,1011.5,19.9,87.0,1.6,300,0.5,466920TaiPei,0
1353,2019-03-06,12,西門,3125,3546,1011.5,19.8,83.0,1.6,290,0.0,466920TaiPei,0
1354,2019-03-06,13,西門,3073,3914,1011.2,20.1,79.0,0.6,300,0.0,466920TaiPei,0
1355,2019-03-06,14,西門,3386,3597,1010.8,20.1,77.0,1.4,310,0.0,466920TaiPei,0
1356,2019-03-06,15,西門,3351,3760,1010.4,19.5,77.0,0.7,260,0.0,466920TaiPei,0
1357,2019-03-06,16,西門,3811,4357,1010.8,18.0,79.0,4.3,100,0.0,466920TaiPei,0
1358,2019-03-06,17,西門,5317,6296,1012.1,17.6,76.0,3.9,90,0.0,466920TaiPei,0
1359,2019-03-06,18,西門,7526,8543,1013.4,16.3,85.0,2.8,80,2.0,466920TaiPei,0
1360,2019-03-06,19,西門,5219,5977,1014.2,16.0,86.0,3.4,100,1.0,466920TaiPei,0
1361,2019-03-06,20,西門,4419,3935,1015.0,15.6,87.0,3.0,110,2.0,466920TaiPei,0
1362,2019-03-06,21,西門,4934,3602,1015.3,15.6,88.0,2.2,130,1.0,466920TaiPei,0
1363,2019-03-06,22,西門,4430,2663,1015.3,15.3,88.0,3.0,110,1.5,466920TaiPei,0
1364,2019-03-06,23,西門,2426,900,1015.9,15.1,89.0,2.9,120,1.5,466920TaiPei,0
1365,2019-03-07,0,西門,777,311,1015.8,15.1,87.0,3.4,80,1.5,466920TaiPei,0
1366,2019-03-07,1,西門,15,0,1015.3,15.4,89.0,1.8,120,0.3,466920TaiPei,0
1367,2019-03-07,5,西門,0,0,1015.5,14.5,89.0,3.4,100,0.4,466920TaiPei,0
1368,2019-03-07,6,西門,687,507,1015.6,14.4,88.0,2.7,110,0.2,466920TaiPei,0
1369,2019-03-07,7,西門,2440,1996,1016.7,13.8,87.0,3.8,110,0.9,466920TaiPei,0
1370,2019-03-07,8,西門,5030,6279,1017.8,13.6,90.0,2.7,100,1.8,466920TaiPei,0
1371,2019-03-07,9,西門,3652,3245,1018.0,14.0,88.0,3.7,100,1.7,466920TaiPei,0
1372,2019-03-07,10,西門,2969,2830,1018.5,14.1,89.0,3.5,100,2.9,466920TaiPei,0
1373,2019-03-07,11,西門,2839,2990,1018.2,14.1,89.0,3.7,100,0.6,466920TaiPei,0
1374,2019-03-07,12,西門,3123,3272,1018.1,13.5,87.0,4.7,90,2.0,466920TaiPei,0
1375,2019-03-07,13,西門,3226,3569,1016.9,13.5,87.0,4.8,80,0.9,466920TaiPei,0
1376,2019-03-07,14,西門,3169,3534,1016.4,13.4,85.0,4.9,100,0.8,466920TaiPei,0
1377,2019-03-07,15,西門,3200,3373,1016.2,13.4,89.0,3.5,90,1.9,466920TaiPei,0
1378,2019-03-07,16,西門,3561,4368,1016.0,13.1,88.0,4.6,70,0.9,466920TaiPei,0
1379,2019-03-07,17,西門,4948,6547,1017.3,12.8,89.0,4.6,70,1.9,466920TaiPei,0
1380,2019-03-07,18,西門,7384,8374,1018.0,12.5,86.0,5.3,100,2.2,466920TaiPei,0
1381,2019-03-07,19,西門,5350,6038,1018.2,12.3,89.0,3.5,120,1.2,466920TaiPei,0
1382,2019-03-07,20,西門,4273,4098,1018.3,12.6,89.0,3.4,90,0.5,466920TaiPei,0
1383,2019-03-07,21,西門,5108,3778,1017.6,12.2,88.0,4.5,80,0.9,466920TaiPei,0
1384,2019-03-07,22,西門,4687,2881,1018.4,12.5,89.0,3.9,80,1.0,466920TaiPei,0
1385,2019-03-07,23,西門,2426,1047,1019.0,12.3,89.0,3.2,90,0.9,466920TaiPei,0
1386,2019-03-08,0,西門,1753,594,1017.6,12.5,88.0,3.2,90,0.7,466920TaiPei,0
1387,2019-03-08,1,西門,55,0,1017.5,12.7,90.0,3.7,100,1.9,466920TaiPei,0
1388,2019-03-08,5,西門,1,1,1016.6,12.8,92.0,3.7,90,2.6,466920TaiPei,0
1389,2019-03-08,6,西門,715,497,1016.9,13.0,91.0,3.2,110,0.3,466920TaiPei,0
1390,2019-03-08,7,西門,2539,2028,1016.7,13.4,91.0,3.3,100,0.3,466920TaiPei,0
1391,2019-03-08,8,西門,4941,6237,1017.1,13.7,91.0,4.2,100,0.4,466920TaiPei,0
1392,2019-03-08,9,西門,3887,3532,1017.1,14.2,91.0,3.7,110,0.6,466920TaiPei,0
1393,2019-03-08,10,西門,3134,3022,1017.7,14.5,93.0,3.9,100,2.5,466920TaiPei,0
1394,2019-03-08,11,西門,3037,3526,1016.4,15.1,93.0,3.6,80,1.0,466920TaiPei,0
1395,2019-03-08,12,西門,3477,4189,1016.3,15.3,91.0,4.6,80,0.4,466920TaiPei,0
1396,2019-03-08,13,西門,3598,4539,1015.8,15.8,90.0,3.9,90,0.6,466920TaiPei,0
1397,2019-03-08,14,西門,4060,4365,1013.8,16.1,91.0,4.6,90,0.7,466920TaiPei,0
1398,2019-03-08,15,西門,4053,4403,1013.8,15.9,90.0,5.1,80,0.4,466920TaiPei,0
1399,2019-03-08,16,西門,4521,5236,1013.3,16.4,91.0,4.8,80,0.1,466920TaiPei,0
1400,2019-03-08,17,西門,6146,7813,1013.1,16.4,91.0,5.5,90,0.1,466920TaiPei,0
1401,2019-03-08,18,西門,8242,10873,1013.0,16.7,91.0,5.7,80,0.0,466920TaiPei,0
1402,2019-03-08,19,西門,6414,8095,1013.1,17.0,89.0,4.2,90,0.0,466920TaiPei,0
1403,2019-03-08,20,西門,5140,5638,1012.7,17.2,89.0,4.2,80,0.0,466920TaiPei,0
1404,2019-03-08,21,西門,6558,5185,1013.4,17.9,88.0,4.1,80,0.3,466920TaiPei,0
1405,2019-03-08,22,西門,6656,3807,1012.9,17.7,90.0,2.7,90,0.7,466920TaiPei,0
1406,2019-03-08,23,西門,4265,1554,1011.7,17.8,90.0,4.3,80,0.2,466920TaiPei,0
1407,2019-03-09,0,西門,2026,617,1011.7,17.8,90.0,2.1,70,0.2,466920TaiPei,1
1408,2019-03-09,1,西門,55,0,1012.0,17.3,93.0,1.1,230,1.0,466920TaiPei,1
1409,2019-03-09,5,西門,0,0,1010.9,16.8,95.0,1.1,240,1.2,466920TaiPei,1
1410,2019-03-09,6,西門,521,264,1010.7,16.5,96.0,1.2,180,3.0,466920TaiPei,1
1411,2019-03-09,7,西門,1031,896,1010.8,16.5,95.0,0.8,150,1.5,466920TaiPei,1
1412,2019-03-09,8,西門,1874,2296,1010.6,16.7,96.0,0.4,80,3.0,466920TaiPei,1
1413,2019-03-09,9,西門,2409,3158,1010.8,17.2,94.0,1.1,240,4.0,466920TaiPei,1
1414,2019-03-09,10,西門,3212,4258,1010.9,17.2,95.0,1.6,230,6.0,466920TaiPei,1
1415,2019-03-09,11,西門,4005,5926,1010.1,17.5,95.0,0.3,170,2.5,466920TaiPei,1
1416,2019-03-09,12,西門,4354,7168,1009.3,18.3,94.0,0.7,240,1.0,466920TaiPei,1
1417,2019-03-09,13,西門,5244,8171,1008.0,19.1,96.0,0.1,0,0.5,466920TaiPei,1
1418,2019-03-09,14,西門,5663,7987,1007.3,19.3,93.0,0.8,350,1.0,466920TaiPei,1
1419,2019-03-09,15,西門,6024,7428,1007.3,19.1,95.0,0.6,40,3.5,466920TaiPei,1
1420,2019-03-09,16,西門,6577,7932,1007.1,18.9,94.0,0.4,120,2.5,466920TaiPei,1
1421,2019-03-09,17,西門,9101,9515,1007.1,19.1,94.0,0.1,0,2.5,466920TaiPei,1
1422,2019-03-09,18,西門,8127,8513,1006.5,18.2,95.0,1.1,340,1.5,466920TaiPei,1
1423,2019-03-09,19,西門,6795,6236,1006.3,18.3,94.0,1.2,10,3.5,466920TaiPei,1
1424,2019-03-09,20,西門,6413,4804,1007.7,18.5,94.0,0.6,350,1.0,466920TaiPei,1
1425,2019-03-09,21,西門,6447,4565,1007.8,18.2,93.0,0.6,80,2.0,466920TaiPei,1
1426,2019-03-09,22,西門,7457,4042,1007.7,18.2,94.0,0.3,270,2.0,466920TaiPei,1
1427,2019-03-09,23,西門,4583,1723,1007.6,18.3,94.0,0.5,230,2.0,466920TaiPei,1
1428,2019-03-10,0,西門,981,408,1007.4,18.4,93.0,1.0,280,2.0,466920TaiPei,1
1429,2019-03-10,1,西門,37,0,1007.9,18.1,93.0,1.6,240,6.0,466920TaiPei,1
1430,2019-03-10,5,西門,0,0,1008.1,17.4,91.0,1.5,260,2.8,466920TaiPei,1
1431,2019-03-10,6,西門,565,257,1008.0,17.2,94.0,1.1,330,0.2,466920TaiPei,1
1432,2019-03-10,7,西門,838,742,1008.0,17.6,96.0,1.2,30,0.2,466920TaiPei,1
1433,2019-03-10,8,西門,1656,1863,1009.5,18.9,96.0,0.9,20,0.0,466920TaiPei,1
1434,2019-03-10,9,西門,2232,2697,1010.1,19.1,92.0,1.1,280,0.0,466920TaiPei,1
1435,2019-03-10,10,西門,2975,3662,1010.8,18.1,89.0,0.8,280,0.0,466920TaiPei,1
1436,2019-03-10,11,西門,3611,5569,1010.4,17.7,88.0,1.2,180,0.0,466920TaiPei,1
1437,2019-03-10,12,西門,4299,6451,1010.3,17.0,85.0,1.8,160,0.0,466920TaiPei,1
1438,2019-03-10,13,西門,4851,7567,1010.3,16.1,88.0,2.0,160,0.2,466920TaiPei,1
1439,2019-03-10,14,西門,5461,7544,1009.5,15.8,91.0,0.2,0,1.0,466920TaiPei,1
1440,2019-03-10,15,西門,5746,7063,1009.5,16.0,93.0,0.2,0,0.4,466920TaiPei,1
1441,2019-03-10,16,西門,6399,6745,1009.6,16.0,92.0,1.3,160,0.7,466920TaiPei,1
1442,2019-03-10,17,西門,7996,7299,1010.2,15.9,90.0,2.2,160,0.1,466920TaiPei,1
1443,2019-03-10,18,西門,7094,6290,1010.4,16.0,88.0,1.1,150,0.1,466920TaiPei,1
1444,2019-03-10,19,西門,6302,4818,1010.9,16.0,87.0,1.9,60,0.0,466920TaiPei,1
1445,2019-03-10,20,西門,5823,4157,1012.1,16.1,86.0,1.5,140,0.0,466920TaiPei,1
1446,2019-03-10,21,西門,5726,3658,1012.7,16.0,82.0,2.2,130,0.0,466920TaiPei,1
1447,2019-03-10,22,西門,4992,2837,1012.6,16.1,78.0,2.9,120,0.0,466920TaiPei,1
1448,2019-03-10,23,西門,2779,1241,1012.5,15.8,77.0,2.5,140,0.1,466920TaiPei,1
1449,2019-03-11,0,西門,817,396,1011.6,15.9,75.0,2.8,140,0.1,466920TaiPei,0
1450,2019-03-11,1,西門,18,0,1011.4,16.0,75.0,2.4,130,0.0,466920TaiPei,0
1451,2019-03-11,5,西門,1,1,1011.5,16.0,78.0,2.0,110,0.0,466920TaiPei,0
1452,2019-03-11,6,西門,819,557,1012.0,16.2,77.0,3.3,110,0.0,466920TaiPei,0
1453,2019-03-11,7,西門,2491,1992,1012.7,16.2,77.0,2.5,100,0.0,466920TaiPei,0
1454,2019-03-11,8,西門,5212,5948,1013.6,16.5,74.0,2.5,110,0.0,466920TaiPei,0
1455,2019-03-11,9,西門,3562,3299,1013.5,16.9,69.0,4.3,90,0.0,466920TaiPei,0
1456,2019-03-11,10,西門,2926,2831,1013.2,17.1,68.0,3.0,110,0.0,466920TaiPei,0
1457,2019-03-11,11,西門,3037,3206,1012.8,17.2,67.0,3.5,70,0.0,466920TaiPei,0
1458,2019-03-11,12,西門,3324,4032,1011.8,17.6,66.0,5.0,80,0.0,466920TaiPei,0
1459,2019-03-11,13,西門,3532,4312,1011.2,17.9,64.0,5.1,80,0.0,466920TaiPei,0
1460,2019-03-11,14,西門,3389,3980,1011.0,17.7,64.0,4.2,80,0.0,466920TaiPei,0
1461,2019-03-11,15,西門,3686,3856,1010.7,17.6,65.0,4.1,80,0.0,466920TaiPei,0
1462,2019-03-11,16,西門,4176,4388,1010.0,17.8,65.0,3.9,90,0.0,466920TaiPei,0
1463,2019-03-11,17,西門,5661,6411,1010.7,17.7,65.0,2.9,80,0.0,466920TaiPei,0
1464,2019-03-11,18,西門,7521,7898,1011.3,17.7,66.0,3.1,80,0.0,466920TaiPei,0
1465,2019-03-11,19,西門,5902,5926,1011.5,17.3,67.0,2.9,70,0.0,466920TaiPei,0
1466,2019-03-11,20,西門,4443,4229,1012.3,17.2,67.0,2.8,80,0.0,466920TaiPei,0
1467,2019-03-11,21,西門,4601,3834,1012.8,16.8,69.0,2.7,90,0.0,466920TaiPei,0
1468,2019-03-11,22,西門,4304,2963,1013.1,16.5,71.0,1.5,120,0.0,466920TaiPei,0
1469,2019-03-11,23,西門,2074,1072,1013.4,16.6,70.0,1.9,110,0.0,466920TaiPei,0
1470,2019-03-12,0,西門,670,371,1013.4,16.2,70.0,2.2,90,0.0,466920TaiPei,0
1471,2019-03-12,1,西門,19,0,1013.0,15.7,72.0,1.7,70,0.0,466920TaiPei,0
1472,2019-03-12,5,西門,3,3,1013.1,15.5,69.0,1.9,80,0.0,466920TaiPei,0
1473,2019-03-12,6,西門,723,518,1013.7,13.9,78.0,0.7,150,0.0,466920TaiPei,0
1474,2019-03-12,7,西門,2668,2216,1014.0,14.6,77.0,1.2,150,0.0,466920TaiPei,0
1475,2019-03-12,8,西門,5242,5855,1014.2,18.2,64.0,2.2,80,0.0,466920TaiPei,0
1476,2019-03-12,9,西門,3606,3144,1013.8,21.3,52.0,3.0,130,0.0,466920TaiPei,0
1477,2019-03-12,10,西門,3019,2878,1013.6,23.1,46.0,2.9,110,0.0,466920TaiPei,0
1478,2019-03-12,11,西門,3103,3195,1013.0,24.8,43.0,2.2,80,0.0,466920TaiPei,0
1479,2019-03-12,12,西門,3403,3653,1012.2,26.4,38.0,2.6,50,0.0,466920TaiPei,0
1480,2019-03-12,13,西門,3355,3957,1010.9,26.7,36.0,1.4,120,0.0,466920TaiPei,0
1481,2019-03-12,14,西門,3401,3857,1010.6,26.9,37.0,1.1,80,0.0,466920TaiPei,0
