,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
1166,2019-02-25,15,市政府,2749,2459,1008.7,18.4,79,1.5,84,0.0,C0AC70XinYi,0
1167,2019-02-25,16,市政府,3270,2937,1009.1,18.3,81,0.7,53,0.0,C0AC70XinYi,0
1168,2019-02-25,17,市政府,5829,3891,1009.7,17.8,83,0.6,59,0.0,C0AC70XinYi,0
1169,2019-02-25,18,市政府,9997,5355,1010.1,17.3,83,1.3,78,0.0,C0AC70XinYi,0
1170,2019-02-25,19,市政府,7895,3295,1010.8,17.1,85,0.8,95,0.0,C0AC70XinYi,0
1171,2019-02-25,20,市政府,5172,2026,1011.4,16.5,90,1.8,74,0.0,C0AC70XinYi,0
1172,2019-02-25,21,市政府,4775,1675,1011.6,15.9,95,2.0,79,0.0,C0AC70XinYi,0
1173,2019-02-25,22,市政府,4284,1167,1011.2,15.8,93,2.1,80,0.0,C0AC70XinYi,0
1174,2019-02-25,23,市政府,1251,352,1012.4,16.1,90,1.4,87,0.0,C0AC70XinYi,0
1175,2019-02-26,0,市政府,388,74,1011.8,16.2,89,2.7,78,0.0,C0AC70XinYi,0
1176,2019-02-26,1,市政府,9,0,1011.6,16.0,90,1.7,81,0.0,C0AC70XinYi,0
1177,2019-02-26,5,市政府,0,0,1010.8,16.3,84,2.0,75,0.0,C0AC70XinYi,0
1178,2019-02-26,6,市政府,280,1003,1011.3,16.5,84,1.9,71,0.0,C0AC70XinYi,0
1179,2019-02-26,7,市政府,1485,4542,1012.2,16.5,85,1.7,73,0.0,C0AC70XinYi,0
1180,2019-02-26,8,市政府,2499,11835,1012.7,16.6,86,1.8,79,0.0,C0AC70XinYi,0
1181,2019-02-26,9,市政府,1649,6315,1012.8,16.5,88,2.8,71,0.0,C0AC70XinYi,0
1182,2019-02-26,10,市政府,1266,3581,1012.9,17.0,83,2.9,76,0.0,C0AC70XinYi,0
1183,2019-02-26,11,市政府,1517,2996,1012.7,17.2,81,1.7,78,0.0,C0AC70XinYi,0
1184,2019-02-26,12,市政府,2023,3184,1012.3,17.5,78,2.1,79,0.0,C0AC70XinYi,0
1185,2019-02-26,13,市政府,2387,3196,1011.4,17.9,76,2.0,84,0.0,C0AC70XinYi,0
1186,2019-02-26,14,市政府,2379,2757,1010.3,18.0,77,2.7,76,0.0,C0AC70XinYi,0
1187,2019-02-26,15,市政府,2618,2432,1009.4,18.6,74,1.7,87,0.0,C0AC70XinYi,0
1188,2019-02-26,16,市政府,3443,2904,1008.8,18.4,77,2.1,83,0.0,C0AC70XinYi,0
1189,2019-02-26,17,市政府,5648,3857,1008.8,18.2,77,1.6,87,0.0,C0AC70XinYi,0
1190,2019-02-26,18,市政府,9554,5452,1008.6,17.8,80,1.6,78,0.0,C0AC70XinYi,0
1191,2019-02-26,19,市政府,7838,3587,1008.6,17.7,82,2.2,78,0.0,C0AC70XinYi,0
1192,2019-02-26,20,市政府,4994,1962,1009.1,17.8,83,2.0,78,0.0,C0AC70XinYi,0
1193,2019-02-26,21,市政府,5200,1845,1009.4,17.7,84,2.3,76,0.0,C0AC70XinYi,0
1194,2019-02-26,22,市政府,4827,1283,1009.4,17.8,84,2.3,76,0.0,C0AC70XinYi,0
1195,2019-02-26,23,市政府,1210,370,1009.5,17.9,84,1.1,87,0.0,C0AC70XinYi,0
1196,2019-02-27,0,市政府,698,156,1009.2,17.8,87,1.2,70,0.0,C0AC70XinYi,0
1197,2019-02-27,1,市政府,10,0,1009.2,18.2,87,0.0,0,0.0,C0AC70XinYi,0
1198,2019-02-27,5,市政府,0,0,1009.1,17.4,90,0.2,0,0.0,C0AC70XinYi,0
1199,2019-02-27,6,市政府,297,986,1009.7,17.3,92,0.0,0,0.0,C0AC70XinYi,0
1200,2019-02-27,7,市政府,1483,4423,1010.2,17.4,94,0.0,0,0.0,C0AC70XinYi,0
1201,2019-02-27,8,市政府,2474,11379,1010.4,17.9,94,0.2,0,0.0,C0AC70XinYi,0
1202,2019-02-27,9,市政府,1590,6097,1010.5,18.1,92,0.0,0,0.0,C0AC70XinYi,0
1203,2019-02-27,10,市政府,1389,3578,1010.5,18.7,89,0.0,0,0.0,C0AC70XinYi,0
1204,2019-02-27,11,市政府,1537,2950,1009.9,19.6,83,0.1,0,0.0,C0AC70XinYi,0
1205,2019-02-27,12,市政府,2217,3289,1008.7,21.4,75,0.2,0,0.0,C0AC70XinYi,0
1206,2019-02-27,13,市政府,2427,3438,1007.5,21.9,72,0.3,223,0.0,C0AC70XinYi,0
1207,2019-02-27,14,市政府,2711,3111,1006.1,23.3,67,0.2,0,0.0,C0AC70XinYi,0
1208,2019-02-27,15,市政府,2985,2918,1005.6,24.3,61,0.0,0,0.0,C0AC70XinYi,0
1209,2019-02-27,16,市政府,3606,3356,1004.9,24.7,62,0.0,0,0.0,C0AC70XinYi,0
1210,2019-02-27,17,市政府,6144,4676,1005.3,23.7,66,0.1,0,0.0,C0AC70XinYi,0
1211,2019-02-27,18,市政府,9827,6755,1005.7,23.1,71,0.6,107,0.0,C0AC70XinYi,0
1212,2019-02-27,19,市政府,8136,4875,1006.0,21.5,83,0.1,0,0.0,C0AC70XinYi,0
1213,2019-02-27,20,市政府,5685,2963,1006.8,20.9,84,0.0,0,0.0,C0AC70XinYi,0
1214,2019-02-27,21,市政府,5331,2640,1007.5,20.9,85,0.3,106,0.0,C0AC70XinYi,0
1215,2019-02-27,22,市政府,5902,2038,1007.9,21.0,84,0.0,0,0.0,C0AC70XinYi,0
1216,2019-02-27,23,市政府,2221,773,1007.9,20.6,86,0.0,0,0.0,C0AC70XinYi,0
1217,2019-02-28,0,市政府,665,176,1007.6,19.9,88,0.4,64,0.0,C0AC70XinYi,1
1218,2019-02-28,1,市政府,8,0,1007.5,19.7,88,0.0,0,0.0,C0AC70XinYi,1
1219,2019-02-28,5,市政府,0,0,1008.0,18.8,94,0.6,53,0.0,C0AC70XinYi,1
1220,2019-02-28,6,市政府,363,544,1008.2,18.2,93,1.9,77,0.0,C0AC70XinYi,1
1221,2019-02-28,7,市政府,456,975,1007.8,18.0,93,1.2,76,0.0,C0AC70XinYi,1
1222,2019-02-28,8,市政府,755,1633,1008.1,18.3,92,1.8,76,0.0,C0AC70XinYi,1
1223,2019-02-28,9,市政府,1068,2800,1008.0,18.9,88,1.6,79,0.0,C0AC70XinYi,1
1224,2019-02-28,10,市政府,1508,4132,1008.6,18.6,89,1.5,75,0.0,C0AC70XinYi,1
1225,2019-02-28,11,市政府,2042,5195,1008.9,18.4,89,1.6,82,0.0,C0AC70XinYi,1
1226,2019-02-28,12,市政府,2221,5075,1008.9,18.0,86,1.8,90,0.0,C0AC70XinYi,1
1227,2019-02-28,13,市政府,2673,5210,1008.6,17.6,88,1.6,83,0.0,C0AC70XinYi,1
1228,2019-02-28,14,市政府,3507,5546,1008.1,17.3,86,1.5,82,0.0,C0AC70XinYi,1
1229,2019-02-28,15,市政府,4343,5009,1008.3,17.1,86,1.0,79,0.0,C0AC70XinYi,1
1230,2019-02-28,16,市政府,4981,4876,1008.4,17.0,87,2.0,75,0.0,C0AC70XinYi,1
1231,2019-02-28,17,市政府,6299,5305,1008.9,17.0,89,1.8,79,0.0,C0AC70XinYi,1
1232,2019-02-28,18,市政府,6018,4319,1009.5,16.8,90,1.9,76,0.0,C0AC70XinYi,1
1233,2019-02-28,19,市政府,4865,3240,1009.8,16.9,90,1.0,83,0.0,C0AC70XinYi,1
1234,2019-02-28,20,市政府,5025,2399,1010.9,16.8,90,1.1,73,0.0,C0AC70XinYi,1
1235,2019-02-28,21,市政府,4930,2088,1011.2,16.5,92,1.5,77,0.0,C0AC70XinYi,1
1236,2019-02-28,22,市政府,5541,1591,1011.2,16.4,91,1.6,68,0.0,C0AC70XinYi,1
1237,2019-02-28,23,市政府,2045,620,1011.1,16.7,88,1.8,71,0.0,C0AC70XinYi,1
1238,2019-03-01,0,市政府,589,222,1010.5,16.8,87,1.8,69,0.0,C0AC70XinYi,1
1239,2019-03-01,1,市政府,6,0,1010.0,16.9,87,1.8,82,0.0,C0AC70XinYi,1
1240,2019-03-01,5,市政府,1,1,1009.6,17.3,91,1.9,71,0.0,C0AC70XinYi,1
1241,2019-03-01,6,市政府,418,450,1009.6,17.4,91,0.8,83,0.0,C0AC70XinYi,1
1242,2019-03-01,7,市政府,460,868,1010.4,17.6,90,1.0,83,0.0,C0AC70XinYi,1
1243,2019-03-01,8,市政府,672,1709,1011.0,17.7,90,2.3,76,0.0,C0AC70XinYi,1
1244,2019-03-01,9,市政府,980,2693,1011.0,17.7,91,1.9,85,0.0,C0AC70XinYi,1
1245,2019-03-01,10,市政府,1429,3805,1010.8,18.7,87,2.1,78,0.0,C0AC70XinYi,1
1246,2019-03-01,11,市政府,2022,4784,1010.2,19.7,84,1.5,75,0.0,C0AC70XinYi,1
1247,2019-03-01,12,市政府,2068,4549,1009.1,19.8,82,2.3,79,0.0,C0AC70XinYi,1
1248,2019-03-01,13,市政府,2658,5188,1007.9,20.2,81,3.6,77,0.0,C0AC70XinYi,1
1249,2019-03-01,14,市政府,3573,4945,1007.7,19.4,85,2.2,77,0.0,C0AC70XinYi,1
1250,2019-03-01,15,市政府,4164,4589,1007.5,19.5,86,1.7,90,0.0,C0AC70XinYi,1
1251,2019-03-01,16,市政府,5013,4593,1008.4,19.1,88,1.1,74,0.0,C0AC70XinYi,1
1252,2019-03-01,17,市政府,6251,4870,1008.8,18.8,90,1.4,74,0.0,C0AC70XinYi,1
1253,2019-03-01,18,市政府,5737,4241,1008.9,18.4,93,2.2,72,0.0,C0AC70XinYi,1
1254,2019-03-01,19,市政府,4906,2933,1009.0,18.3,94,1.8,77,0.0,C0AC70XinYi,1
1255,2019-03-01,20,市政府,4733,2272,1009.1,18.2,95,1.1,80,0.0,C0AC70XinYi,1
1256,2019-03-01,21,市政府,5038,2014,1009.1,18.1,96,1.5,84,0.0,C0AC70XinYi,1
1257,2019-03-01,22,市政府,5331,1437,1009.4,18.1,96,0.6,64,0.0,C0AC70XinYi,1
1258,2019-03-01,23,市政府,2196,582,1009.2,18.1,96,1.7,71,0.0,C0AC70XinYi,1
1259,2019-03-02,0,市政府,651,202,1008.7,18.0,97,0.9,77,0.0,C0AC70XinYi,1
1260,2019-03-02,1,市政府,9,0,1008.2,18.0,97,1.2,72,0.0,C0AC70XinYi,1
1261,2019-03-02,5,市政府,0,0,1006.2,18.3,98,1.0,66,0.0,C0AC70XinYi,1
1262,2019-03-02,6,市政府,244,355,1006.1,18.4,98,0.0,0,0.0,C0AC70XinYi,1
1263,2019-03-02,7,市政府,409,741,1006.4,18.6,98,0.0,0,0.0,C0AC70XinYi,1
1264,2019-03-02,8,市政府,713,1332,1006.6,19.0,97,0.2,0,0.0,C0AC70XinYi,1
1265,2019-03-02,9,市政府,1156,2449,1006.6,19.8,91,1.4,72,0.0,C0AC70XinYi,1
1266,2019-03-02,10,市政府,1281,3786,1006.2,22.3,79,0.0,0,0.0,C0AC70XinYi,1
1267,2019-03-02,11,市政府,1840,4401,1005.5,24.8,67,0.0,0,0.0,C0AC70XinYi,1
1268,2019-03-02,12,市政府,2050,4358,1004.7,26.5,58,0.5,222,0.0,C0AC70XinYi,1
1269,2019-03-02,13,市政府,2612,5162,1004.1,25.2,67,0.9,228,0.0,C0AC70XinYi,1
1270,2019-03-02,14,市政府,3461,4975,1003.4,26.5,62,0.9,229,0.0,C0AC70XinYi,1
1271,2019-03-02,15,市政府,4063,4670,1003.3,24.0,71,1.5,258,0.0,C0AC70XinYi,1
1272,2019-03-02,16,市政府,4833,4356,1003.7,22.4,78,1.3,236,0.0,C0AC70XinYi,1
1273,2019-03-02,17,市政府,5888,4718,1003.8,22.1,78,0.6,215,0.0,C0AC70XinYi,1
1274,2019-03-02,18,市政府,5519,4370,1003.8,22.0,80,0.1,0,0.0,C0AC70XinYi,1
1275,2019-03-02,19,市政府,4774,2989,1003.9,21.7,80,0.2,0,0.0,C0AC70XinYi,1
1276,2019-03-02,20,市政府,4766,2409,1004.5,21.6,81,0.0,0,0.0,C0AC70XinYi,1
1277,2019-03-02,21,市政府,4744,2030,1005.1,21.2,86,0.4,67,0.0,C0AC70XinYi,1
1278,2019-03-02,22,市政府,5453,1597,1005.2,20.7,89,0.0,0,0.0,C0AC70XinYi,1
1279,2019-03-02,23,市政府,2337,725,1005.0,20.3,92,0.4,63,0.0,C0AC70XinYi,1
1280,2019-03-03,0,市政府,329,111,1004.3,19.9,93,0.0,0,0.0,C0AC70XinYi,1
1281,2019-03-03,1,市政府,3,0,1003.5,19.8,93,0.1,0,0.0,C0AC70XinYi,1
1282,2019-03-03,5,市政府,0,0,1001.7,19.1,97,0.5,71,0.0,C0AC70XinYi,1
1283,2019-03-03,6,市政府,236,343,1001.5,19.2,96,0.2,0,0.0,C0AC70XinYi,1
1284,2019-03-03,7,市政府,340,516,1002.2,19.1,96,0.9,73,0.0,C0AC70XinYi,1
1285,2019-03-03,8,市政府,608,1053,1003.1,19.4,96,0.6,65,0.0,C0AC70XinYi,1
1286,2019-03-03,9,市政府,926,1999,1003.4,19.5,94,0.9,70,0.0,C0AC70XinYi,1
1287,2019-03-03,10,市政府,1059,3173,1003.7,19.7,93,0.2,0,0.0,C0AC70XinYi,1
1288,2019-03-03,11,市政府,1525,3585,1003.8,18.6,92,1.2,249,0.0,C0AC70XinYi,1
1289,2019-03-03,12,市政府,1805,3870,1003.9,19.4,88,0.0,0,0.5,C0AC70XinYi,1
1290,2019-03-03,13,市政府,2296,4015,1004.3,16.3,92,1.5,229,3.0,C0AC70XinYi,1
1291,2019-03-03,14,市政府,2904,3974,1004.4,16.2,93,0.3,204,4.0,C0AC70XinYi,1
1292,2019-03-03,15,市政府,3508,3626,1003.3,16.8,91,0.1,0,0.0,C0AC70XinYi,1
1293,2019-03-03,16,市政府,4069,3832,1003.3,16.7,92,0.4,186,0.5,C0AC70XinYi,1
1294,2019-03-03,17,市政府,4664,3894,1002.9,16.4,93,0.0,0,1.5,C0AC70XinYi,1
1295,2019-03-03,18,市政府,4211,3279,1003.2,16.4,92,0.0,0,0.5,C0AC70XinYi,1
1296,2019-03-03,19,市政府,3909,2316,1003.6,16.9,91,0.1,0,0.0,C0AC70XinYi,1
1297,2019-03-03,20,市政府,3860,1897,1004.5,17.3,92,0.9,230,0.0,C0AC70XinYi,1
1298,2019-03-03,21,市政府,4124,1485,1005.2,17.5,91,1.0,228,0.0,C0AC70XinYi,1
1299,2019-03-03,22,市政府,3919,997,1005.7,17.4,90,0.7,218,0.0,C0AC70XinYi,1
1300,2019-03-03,23,市政府,1057,408,1006.2,17.4,87,0.7,218,0.0,C0AC70XinYi,1
1301,2019-03-04,0,市政府,354,85,1006.7,17.2,87,0.8,265,0.0,C0AC70XinYi,0
1302,2019-03-04,1,市政府,10,0,1006.4,17.2,88,0.0,0,0.0,C0AC70XinYi,0
1303,2019-03-04,5,市政府,0,0,1006.7,17.2,86,0.2,0,0.0,C0AC70XinYi,0
1304,2019-03-04,6,市政府,327,975,1007.5,17.1,87,0.3,65,0.0,C0AC70XinYi,0
1305,2019-03-04,7,市政府,1554,4537,1008.4,17.2,87,0.8,60,0.0,C0AC70XinYi,0
1306,2019-03-04,8,市政府,2592,11700,1008.7,17.9,85,0.8,70,0.0,C0AC70XinYi,0
1307,2019-03-04,9,市政府,1805,6221,1009.6,18.3,80,0.8,75,0.0,C0AC70XinYi,0
1308,2019-03-04,10,市政府,1315,3442,1010.2,18.5,74,1.6,71,0.0,C0AC70XinYi,0
1309,2019-03-04,11,市政府,1454,2920,1010.0,18.8,74,2.6,75,0.0,C0AC70XinYi,0
1310,2019-03-04,12,市政府,1972,2988,1009.5,19.5,68,2.3,81,0.0,C0AC70XinYi,0
1311,2019-03-04,13,市政府,2043,2901,1008.9,19.8,65,2.6,81,0.0,C0AC70XinYi,0
1312,2019-03-04,14,市政府,2161,2583,1008.5,19.7,63,1.5,92,0.0,C0AC70XinYi,0
1313,2019-03-04,15,市政府,2521,2366,1008.3,19.5,63,1.7,83,0.0,C0AC70XinYi,0
1314,2019-03-04,16,市政府,2928,2658,1008.8,18.8,66,2.2,77,0.0,C0AC70XinYi,0
1315,2019-03-04,17,市政府,5340,3560,1009.3,17.6,69,2.4,81,0.0,C0AC70XinYi,0
1316,2019-03-04,18,市政府,9339,5062,1009.5,16.9,71,2.6,78,0.0,C0AC70XinYi,0
1317,2019-03-04,19,市政府,7620,3197,1009.3,16.5,72,2.8,78,0.0,C0AC70XinYi,0
1318,2019-03-04,20,市政府,5027,1898,1009.9,16.3,71,4.0,76,0.0,C0AC70XinYi,0
1319,2019-03-04,21,市政府,4530,1659,1010.6,16.3,72,2.7,77,0.0,C0AC70XinYi,0
1320,2019-03-04,22,市政府,4141,1148,1010.6,16.5,75,2.3,80,0.0,C0AC70XinYi,0
1321,2019-03-04,23,市政府,1095,332,1010.2,16.5,75,3.1,81,0.0,C0AC70XinYi,0
1322,2019-03-05,0,市政府,367,87,1009.9,16.4,77,2.7,79,0.0,C0AC70XinYi,0
1323,2019-03-05,1,市政府,3,0,1009.6,16.3,78,3.0,81,0.0,C0AC70XinYi,0
1324,2019-03-05,5,市政府,0,0,1008.5,16.6,82,1.8,76,0.0,C0AC70XinYi,0
1325,2019-03-05,6,市政府,286,986,1008.7,16.8,82,1.9,80,0.0,C0AC70XinYi,0
1326,2019-03-05,7,市政府,1458,4722,1008.7,17.1,81,1.8,73,0.0,C0AC70XinYi,0
1327,2019-03-05,8,市政府,2522,11731,1008.6,18.2,77,1.6,74,0.0,C0AC70XinYi,0
1328,2019-03-05,9,市政府,1746,6459,1008.1,19.7,73,2.0,70,0.0,C0AC70XinYi,0
1329,2019-03-05,10,市政府,1242,3204,1007.7,20.9,69,2.2,79,0.0,C0AC70XinYi,0
1330,2019-03-05,11,市政府,1406,2717,1005.0,22.5,65,3.0,109,0.0,C0AC70XinYi,0
1331,2019-03-05,12,市政府,1966,2917,1004.5,23.6,63,2.3,91,0.0,C0AC70XinYi,0
1332,2019-03-05,13,市政府,2226,2857,1003.5,23.6,64,1.1,97,0.0,C0AC70XinYi,0
1333,2019-03-05,14,市政府,2197,2603,1002.6,24.2,62,1.5,93,0.0,C0AC70XinYi,0
1334,2019-03-05,15,市政府,2572,2314,1002.3,25.0,59,1.0,95,0.0,C0AC70XinYi,0
1335,2019-03-05,16,市政府,3230,2766,1002.7,24.5,60,1.5,140,0.0,C0AC70XinYi,0
1336,2019-03-05,17,市政府,5554,3937,1003.1,21.5,77,2.1,232,0.0,C0AC70XinYi,0
1337,2019-03-05,18,市政府,9258,5378,1004.7,17.3,88,0.9,229,0.0,C0AC70XinYi,0
1338,2019-03-05,19,市政府,7709,3285,1005.7,16.3,89,2.8,225,0.0,C0AC70XinYi,0
1339,2019-03-05,20,市政府,5012,1810,1007.4,16.1,89,0.5,223,0.0,C0AC70XinYi,0
1340,2019-03-05,21,市政府,4934,1648,1007.2,16.4,88,0.2,0,0.0,C0AC70XinYi,0
1341,2019-03-05,22,市政府,4413,1165,1006.2,16.7,85,0.0,0,0.0,C0AC70XinYi,0
1342,2019-03-05,23,市政府,1143,360,1006.5,17.2,83,0.6,223,0.0,C0AC70XinYi,0
1343,2019-03-06,0,市政府,399,99,1006.0,17.0,86,0.2,0,0.0,C0AC70XinYi,0
1344,2019-03-06,1,市政府,3,0,1006.0,17.2,87,0.2,0,0.0,C0AC70XinYi,0
1345,2019-03-06,5,市政府,1,1,1005.9,17.9,90,0.0,0,0.0,C0AC70XinYi,0
1346,2019-03-06,6,市政府,290,972,1006.2,17.6,92,0.0,0,0.0,C0AC70XinYi,0
1347,2019-03-06,7,市政府,1498,4629,1006.9,17.8,93,0.3,221,0.5,C0AC70XinYi,0
1348,2019-03-06,8,市政府,2543,11720,1006.3,18.6,90,0.2,0,0.0,C0AC70XinYi,0
1349,2019-03-06,9,市政府,1732,6240,1006.2,19.9,82,0.1,0,0.0,C0AC70XinYi,0
1350,2019-03-06,10,市政府,1316,3562,1006.4,20.5,86,0.9,65,0.5,C0AC70XinYi,0
1351,2019-03-06,11,市政府,1521,2802,1007.0,19.5,83,0.5,239,0.0,C0AC70XinYi,0
1352,2019-03-06,12,市政府,1969,2920,1006.8,19.3,84,0.8,219,0.0,C0AC70XinYi,0
1353,2019-03-06,13,市政府,2277,3193,1006.8,19.2,82,1.8,218,0.0,C0AC70XinYi,0
1354,2019-03-06,14,市政府,2438,2675,1006.3,19.5,79,0.5,222,0.0,C0AC70XinYi,0
1355,2019-03-06,15,市政府,2427,2547,1006.1,18.4,87,1.8,67,0.0,C0AC70XinYi,0
1356,2019-03-06,16,市政府,3166,2798,1006.4,17.4,86,1.7,80,0.0,C0AC70XinYi,0
1357,2019-03-06,17,市政府,5874,3855,1007.6,16.7,84,1.3,88,0.0,C0AC70XinYi,0
1358,2019-03-06,18,市政府,9976,5719,1008.9,16.1,89,1.3,77,2.0,C0AC70XinYi,0
1359,2019-03-06,19,市政府,8163,3473,1009.6,15.4,92,1.3,75,0.5,C0AC70XinYi,0
1360,2019-03-06,20,市政府,5173,1990,1010.3,15.2,91,1.2,72,1.5,C0AC70XinYi,0
1361,2019-03-06,21,市政府,4860,1939,1010.9,15.3,92,1.2,71,1.0,C0AC70XinYi,0
1362,2019-03-06,22,市政府,4849,1389,1010.7,14.9,93,1.6,75,1.0,C0AC70XinYi,0
1363,2019-03-06,23,市政府,1292,410,1011.1,14.8,94,1.2,74,1.5,C0AC70XinYi,0
1364,2019-03-07,0,市政府,427,112,1011.5,14.6,93,1.2,84,0.0,C0AC70XinYi,0
1365,2019-03-07,1,市政府,5,0,1011.1,14.7,93,1.2,68,0.0,C0AC70XinYi,0
1366,2019-03-07,5,市政府,0,0,1010.7,13.8,94,1.7,75,0.5,C0AC70XinYi,0
1367,2019-03-07,6,市政府,327,962,1011.0,13.7,92,1.2,75,0.0,C0AC70XinYi,0
1368,2019-03-07,7,市政府,1475,4666,1012.2,13.3,92,2.1,77,1.0,C0AC70XinYi,0
1369,2019-03-07,8,市政府,2523,11818,1013.1,12.9,93,2.2,74,2.5,C0AC70XinYi,0
1370,2019-03-07,9,市政府,1882,6791,1013.6,13.4,89,1.9,73,1.5,C0AC70XinYi,0
1371,2019-03-07,10,市政府,1389,3757,1013.7,13.4,93,1.8,78,4.5,C0AC70XinYi,0
1372,2019-03-07,11,市政府,1477,2950,1013.6,13.4,89,2.5,78,0.5,C0AC70XinYi,0
1373,2019-03-07,12,市政府,1913,3061,1013.2,12.9,90,3.1,74,3.0,C0AC70XinYi,0
1374,2019-03-07,13,市政府,2335,3171,1012.6,12.6,87,2.8,73,1.0,C0AC70XinYi,0
1375,2019-03-07,14,市政府,2257,2708,1012.0,13.0,82,2.0,76,1.0,C0AC70XinYi,0
1376,2019-03-07,15,市政府,2526,2497,1012.0,12.7,92,1.6,74,2.0,C0AC70XinYi,0
1377,2019-03-07,16,市政府,3275,2820,1011.2,12.4,91,3.3,71,1.5,C0AC70XinYi,0
1378,2019-03-07,17,市政府,5772,3937,1012.6,12.2,91,2.3,76,1.5,C0AC70XinYi,0
1379,2019-03-07,18,市政府,9979,5709,1013.6,11.9,91,1.7,77,2.5,C0AC70XinYi,0
1380,2019-03-07,19,市政府,8274,3684,1013.7,11.9,91,2.2,73,1.5,C0AC70XinYi,0
1381,2019-03-07,20,市政府,5349,2086,1013.9,12.1,93,1.7,73,0.5,C0AC70XinYi,0
1382,2019-03-07,21,市政府,5195,1927,1013.3,11.6,92,2.1,70,1.0,C0AC70XinYi,0
1383,2019-03-07,22,市政府,5024,1474,1013.9,12.0,91,1.3,82,1.0,C0AC70XinYi,0
1384,2019-03-07,23,市政府,1534,438,1014.2,11.7,92,1.5,81,1.5,C0AC70XinYi,0
1385,2019-03-08,0,市政府,823,192,1013.3,12.1,88,1.2,66,1.0,C0AC70XinYi,0
1386,2019-03-08,1,市政府,5,0,1013.1,12.3,92,1.7,69,1.5,C0AC70XinYi,0
1387,2019-03-08,5,市政府,0,0,1011.8,12.3,95,2.4,70,3.0,C0AC70XinYi,0
1388,2019-03-08,6,市政府,353,1028,1012.3,12.4,95,2.6,73,0.5,C0AC70XinYi,0
1389,2019-03-08,7,市政府,1455,4637,1012.3,13.1,95,1.7,70,0.5,C0AC70XinYi,0
1390,2019-03-08,8,市政府,2479,11179,1012.6,13.2,95,2.2,70,0.5,C0AC70XinYi,0
1391,2019-03-08,9,市政府,1825,7070,1012.3,13.5,96,2.7,69,0.0,C0AC70XinYi,0
1392,2019-03-08,10,市政府,1420,3949,1013.2,14.1,97,2.1,79,3.5,C0AC70XinYi,0
1393,2019-03-08,11,市政府,1607,3330,1012.3,14.5,97,1.9,79,1.0,C0AC70XinYi,0
1394,2019-03-08,12,市政府,2152,3461,1011.6,14.9,96,1.2,97,0.5,C0AC70XinYi,0
1395,2019-03-08,13,市政府,2730,3677,1011.5,15.2,97,0.6,64,1.0,C0AC70XinYi,0
1396,2019-03-08,14,市政府,2728,3213,1009.8,15.4,97,2.8,75,1.0,C0AC70XinYi,0
1397,2019-03-08,15,市政府,2963,3022,1009.4,15.7,97,1.6,68,0.0,C0AC70XinYi,0
1398,2019-03-08,16,市政府,4185,3630,1009.0,15.6,97,1.7,76,0.5,C0AC70XinYi,0
1399,2019-03-08,17,市政府,6392,5064,1009.0,15.6,98,2.2,76,0.0,C0AC70XinYi,0
1400,2019-03-08,18,市政府,10537,7477,1008.6,16.4,99,2.0,72,0.0,C0AC70XinYi,0
1401,2019-03-08,19,市政府,8940,5177,1008.9,16.4,99,2.0,76,0.0,C0AC70XinYi,0
1402,2019-03-08,20,市政府,5748,2884,1008.7,16.4,98,1.7,77,0.0,C0AC70XinYi,0
1403,2019-03-08,21,市政府,5884,2762,1009.2,17.0,99,1.8,75,0.5,C0AC70XinYi,0
1404,2019-03-08,22,市政府,6759,2075,1008.8,17.1,99,1.0,74,1.0,C0AC70XinYi,0
1405,2019-03-08,23,市政府,2873,654,1007.5,17.2,99,1.2,77,0.5,C0AC70XinYi,0
1406,2019-03-09,0,市政府,724,212,1007.4,17.4,99,0.8,79,0.0,C0AC70XinYi,1
1407,2019-03-09,1,市政府,12,0,1007.5,17.6,93,0.2,0,0.5,C0AC70XinYi,1
1408,2019-03-09,5,市政府,0,0,1006.6,16.6,98,0.5,192,0.5,C0AC70XinYi,1
1409,2019-03-09,6,市政府,247,446,1006.3,16.2,99,0.4,148,2.5,C0AC70XinYi,1
1410,2019-03-09,7,市政府,527,932,1006.4,16.4,99,0.0,0,2.0,C0AC70XinYi,1
1411,2019-03-09,8,市政府,1094,2130,1006.2,16.4,99,0.1,0,3.0,C0AC70XinYi,1
1412,2019-03-09,9,市政府,1385,2649,1006.6,16.6,99,0.2,0,4.0,C0AC70XinYi,1
1413,2019-03-09,10,市政府,1411,3864,1006.3,16.7,99,0.4,218,5.0,C0AC70XinYi,1
1414,2019-03-09,11,市政府,1762,4605,1005.6,17.0,99,0.1,0,2.5,C0AC70XinYi,1
1415,2019-03-09,12,市政府,2326,4796,1005.1,17.5,99,0.5,218,0.5,C0AC70XinYi,1
1416,2019-03-09,13,市政府,2919,5016,1003.5,18.6,98,0.3,227,0.5,C0AC70XinYi,1
1417,2019-03-09,14,市政府,3441,5067,1003.4,18.5,95,0.0,0,0.5,C0AC70XinYi,1
1418,2019-03-09,15,市政府,4037,5161,1002.8,18.6,95,0.1,0,3.0,C0AC70XinYi,1
1419,2019-03-09,16,市政府,4594,4728,1002.9,18.6,97,0.0,0,2.5,C0AC70XinYi,1
1420,2019-03-09,17,市政府,5791,5738,1002.9,18.6,98,0.2,0,2.0,C0AC70XinYi,1
