, ,StnPres,Temperature,RH,WS,WD,Precp,Holiday,morning,moon,night,target
3245,3245,1001.2,29.5,72.0,0.4,151,0.0,0,0,1,0,0
3246,3246,1000.6,30.2,69.0,1.2,128,0.0,0,0,1,0,0
3247,3247,1000.1,30.5,67.0,0.6,190,0.0,0,0,1,0,1
3248,3248,1000.3,31.1,67.0,0.1,0,0.0,0,0,0,1,1
3249,3249,1000.7,29.6,71.0,0.3,105,0.0,0,0,0,1,1
3250,3250,1001.4,27.9,81.0,1.2,74,0.0,0,0,0,1,1
3251,3251,1002.1,27.3,82.0,0.8,80,0.0,0,0,0,1,0
3252,3252,1002.7,27.3,80.0,0.5,72,0.0,0,0,0,1,0
3253,3253,1002.8,27.1,81.0,0.0,0,0.0,0,0,0,1,0
3254,3254,1002.5,26.5,84.0,0.0,0,0.0,0,1,0,0,0
3255,3255,1002.1,26.3,85.0,0.2,0,0.0,0,1,0,0,0
3256,3256,1002.1,25.4,89.0,0.0,0,0.0,0,1,0,0,0
3257,3257,1002.3,25.5,89.0,0.1,0,0.0,0,1,0,0,0
3258,3258,1002.7,27.6,80.0,0.0,0,0.0,0,1,0,0,0
3259,3259,1003.0,29.1,73.0,0.0,0,0.0,0,1,0,0,1
3260,3260,1003.6,31.2,63.0,0.2,0,0.0,0,1,0,0,1
3261,3261,1003.9,32.1,60.0,0.4,245,0.0,0,1,0,0,0
3262,3262,1003.6,33.1,55.0,1.0,233,0.0,0,1,0,0,0
3263,3263,1003.7,32.0,58.0,1.6,266,0.0,0,1,0,0,0
3264,3264,1003.5,32.2,57.0,0.8,233,0.0,0,0,1,0,0
3265,3265,1003.6,31.5,67.0,0.8,80,0.0,0,0,1,0,0
3266,3266,1003.4,29.9,76.0,1.0,69,0.0,0,0,1,0,0
3267,3267,1002.9,29.2,78.0,1.4,71,0.0,0,0,1,0,0
3268,3268,1002.7,29.3,75.0,0.9,70,0.0,0,0,1,0,1
3269,3269,1002.6,29.1,76.0,0.6,81,0.0,0,0,0,1,1
3270,3270,1002.7,29.0,75.0,0.3,83,0.0,0,0,0,1,1
3271,3271,1003.1,28.5,82.0,0.4,70,0.0,0,0,0,1,1
3272,3272,1003.5,28.1,81.0,1.4,72,0.0,0,0,0,1,1
3273,3273,1003.9,28.1,81.0,0.0,0,0.0,0,0,0,1,0
3274,3274,1004.0,27.1,85.0,0.5,196,0.0,0,0,0,1,0
3275,3275,1004.0,27.1,85.0,0.5,196,0.0,0,1,0,0,0
3276,3276,1002.8,26.5,85.0,0.0,0,0.0,0,1,0,0,0
3277,3277,1002.5,25.8,85.0,0.0,0,0.0,0,1,0,0,0
3278,3278,1003.0,25.9,86.0,0.3,219,0.0,0,1,0,0,0
3279,3279,1003.2,28.0,76.0,0.2,0,0.0,0,1,0,0,0
3280,3280,1003.7,29.6,70.0,0.1,0,0.0,0,1,0,0,1
3281,3281,1003.9,31.7,62.0,0.6,198,0.0,0,1,0,0,1
3282,3282,1004.0,33.1,56.0,0.4,232,0.0,0,1,0,0,0
3283,3283,1004.0,31.7,66.0,1.3,288,0.0,0,1,0,0,0
3284,3284,1003.5,32.2,66.0,2.1,254,0.0,0,1,0,0,0
3285,3285,1003.2,33.2,63.0,0.7,304,0.0,0,0,1,0,0
3286,3286,1002.9,31.2,71.0,0.7,64,0.0,0,0,1,0,0
3287,3287,1002.8,30.5,70.0,0.1,0,0.0,0,0,1,0,0
3288,3288,1002.5,29.4,78.0,1.1,76,0.0,0,0,1,0,1
3289,3289,1002.6,29.3,79.0,0.5,47,0.0,0,0,1,0,1
3290,3290,1002.4,29.1,82.0,1.2,63,0.0,0,0,0,1,1
3291,3291,1002.3,28.7,82.0,0.4,73,0.0,0,0,0,1,1
3292,3292,1002.4,28.7,84.0,0.0,0,0.0,0,0,0,1,1
3293,3293,1002.8,28.7,85.0,0.3,61,0.0,0,0,0,1,1
3294,3294,1003.5,28.7,85.0,0.0,0,0.0,0,0,0,1,1
3295,3295,1003.4,28.7,84.0,0.0,0,0.0,0,0,0,1,0
3296,3296,1002.7,28.7,83.0,0.1,0,0.0,1,1,0,0,0
3297,3297,1002.2,27.9,87.0,0.2,0,0.0,1,1,0,0,0
3298,3298,1002.1,27.1,89.0,0.0,0,0.0,1,1,0,0,0
3299,3299,1003.0,26.9,88.0,0.2,0,0.0,1,1,0,0,0
3300,3300,1003.5,28.5,81.0,0.0,0,0.0,1,1,0,0,0
3301,3301,1003.5,29.1,79.0,0.8,171,0.0,1,1,0,0,0
3302,3302,1003.5,31.4,65.0,0.7,197,0.0,1,1,0,0,0
3303,3303,1003.4,32.7,57.0,1.0,219,0.0,1,1,0,0,0
3304,3304,1003.2,33.8,47.0,1.3,226,0.0,1,1,0,0,0
3305,3305,1002.7,33.9,49.0,0.8,233,0.0,1,1,0,0,0
3306,3306,1002.1,33.8,53.0,0.9,260,0.0,1,0,1,0,0
3307,3307,1001.8,32.6,67.0,0.6,46,0.0,1,0,1,0,1
3308,3308,1001.5,31.1,67.0,0.7,93,0.0,1,0,1,0,1
3309,3309,1001.9,28.6,75.0,1.8,76,0.0,1,0,1,0,1
3310,3310,1002.1,28.4,70.0,0.1,0,0.0,1,0,1,0,1
3311,3311,1002.2,28.0,74.0,0.0,0,0.0,1,0,0,1,1
3312,3312,1002.3,28.2,72.0,0.0,0,0.0,1,0,0,1,0
3313,3313,1002.2,28.4,73.0,0.0,0,0.0,1,0,0,1,0
3314,3314,1002.2,28.0,76.0,0.0,0,0.0,1,0,0,1,0
3315,3315,1002.7,27.8,79.0,0.1,0,0.0,1,0,0,1,0
3316,3316,1002.4,27.7,80.0,0.0,0,0.0,1,0,0,1,0
3317,3317,1001.7,27.5,82.0,0.3,202,0.0,1,1,0,0,0
3318,3318,1001.4,27.6,82.0,0.0,0,0.0,1,1,0,0,0
3319,3319,1000.9,26.9,83.0,0.0,0,0.0,1,1,0,0,0
3320,3320,1001.6,26.6,86.0,0.0,0,0.0,1,1,0,0,0
3321,3321,1001.9,27.2,83.0,0.3,201,0.0,1,1,0,0,0
3322,3322,1001.9,27.7,80.0,0.1,0,0.0,1,1,0,0,0
3323,3323,1001.7,29.9,68.0,1.4,218,0.0,1,1,0,0,0
3324,3324,1001.3,31.2,59.0,1.2,218,0.0,1,1,0,0,0
3325,3325,1001.1,31.5,56.0,1.7,206,0.0,1,1,0,0,0
3326,3326,1000.3,33.5,51.0,1.1,219,0.0,1,1,0,0,0
3327,3327,999.1,33.5,52.0,1.2,197,0.0,1,0,1,0,1
3328,3328,998.8,33.9,53.0,0.9,229,0.0,1,0,1,0,1
3329,3329,998.7,33.1,55.0,1.9,214,0.0,1,0,1,0,1
3330,3330,998.6,32.0,61.0,2.7,218,0.0,1,0,1,0,1
3331,3331,998.6,31.5,64.0,1.2,211,0.0,1,0,1,0,1
3332,3332,998.6,31.2,68.0,1.0,204,0.0,1,0,0,1,1
3333,3333,998.6,30.9,70.0,0.6,222,0.0,1,0,0,1,1
3334,3334,999.0,29.5,79.0,0.4,76,0.0,1,0,0,1,1
3335,3335,999.1,29.2,79.0,0.1,0,0.0,1,0,0,1,0
3336,3336,999.0,29.1,77.0,0.0,0,0.0,1,0,0,1,1
3337,3337,998.4,28.3,80.0,0.5,69,0.0,1,0,0,1,0
3338,3338,997.9,28.3,80.0,0.0,0,0.0,1,1,0,0,0
3339,3339,997.6,27.5,82.0,0.6,197,0.0,1,1,0,0,0
3340,3340,997.0,26.0,86.0,0.1,0,0.0,1,1,0,0,0
3341,3341,997.3,25.8,87.0,0.3,211,0.0,1,1,0,0,0
3342,3342,997.9,27.2,81.0,0.0,0,0.0,1,1,0,0,0
3343,3343,997.6,28.6,68.0,0.0,0,0.0,1,1,0,0,0
3344,3344,997.9,30.5,56.0,0.0,0,0.0,1,1,0,0,0
3345,3345,997.7,31.9,52.0,0.8,207,0.0,1,1,0,0,0
3346,3346,997.3,33.2,45.0,2.4,213,0.0,1,1,0,0,0
3347,3347,996.6,33.2,44.0,2.0,210,0.0,1,1,0,0,0
3348,3348,996.0,33.2,46.0,2.4,211,0.0,1,0,1,0,0
3349,3349,995.4,33.1,49.0,2.1,214,0.0,1,0,1,0,1
3350,3350,995.2,32.5,52.0,1.9,214,0.0,1,0,1,0,1
3351,3351,994.8,32.3,54.0,2.2,216,0.0,1,0,1,0,1
3352,3352,995.0,32.3,53.0,1.4,220,0.0,1,0,1,0,1
3353,3353,995.1,31.9,55.0,0.6,179,0.0,1,0,0,1,1
3354,3354,995.2,31.2,58.0,0.3,201,0.0,1,0,0,1,1
3355,3355,995.5,30.4,65.0,0.2,0,0.0,1,0,0,1,0
3356,3356,995.5,30.1,66.0,0.7,194,0.0,1,0,0,1,0
3357,3357,995.6,29.0,72.0,0.3,176,0.0,1,0,0,1,0
3358,3358,995.7,28.6,73.0,0.4,175,0.0,1,0,0,1,0
3359,3359,995.5,28.5,72.0,0.2,0,0.0,0,1,0,0,0
3360,3360,995.3,28.1,75.0,0.5,182,0.0,0,1,0,0,0
3361,3361,994.3,28.1,69.0,0.5,186,0.0,0,1,0,0,0
3362,3362,994.9,28.1,70.0,0.0,0,0.0,0,1,0,0,0
3363,3363,995.2,27.3,75.0,0.4,165,0.0,0,1,0,0,0
3364,3364,996.2,27.7,74.0,0.3,193,0.0,0,1,0,0,1
3365,3365,996.3,28.6,68.0,0.1,0,0.0,0,1,0,0,1
3366,3366,996.3,29.5,66.0,0.1,0,0.0,0,1,0,0,0
3367,3367,995.5,30.2,64.0,0.5,5,0.0,0,1,0,0,0
3368,3368,996.1,29.9,71.0,0.0,0,0.0,0,1,0,0,0
3369,3369,996.1,28.5,81.0,0.4,200,1.0,0,0,1,0,0
3370,3370,996.2,27.0,88.0,0.3,226,2.5,0,0,1,0,0
3371,3371,995.6,26.2,87.0,1.6,219,3.0,0,0,1,0,0
3372,3372,995.3,25.9,88.0,0.4,225,1.0,0,0,1,0,0
3373,3373,995.3,25.7,92.0,0.1,0,3.5,0,0,1,0,1
3374,3374,995.5,25.6,94.0,0.0,0,1.5,0,0,0,1,1
3375,3375,995.9,25.8,92.0,0.3,57,0.0,0,0,0,1,1
3376,3376,996.1,25.9,93.0,0.6,54,0.5,0,0,0,1,1
3377,3377,996.1,25.9,93.0,0.6,54,0.0,0,0,0,1,0
3378,3378,997.0,25.9,89.0,0.0,0,0.0,0,0,0,1,0
3379,3379,996.8,25.9,91.0,0.1,0,0.0,0,0,0,1,0
3380,3380,996.5,25.7,92.0,0.0,0,0.0,0,1,0,0,0
3381,3381,995.7,25.6,93.0,0.0,0,0.0,0,1,0,0,0
3382,3382,995.7,25.1,97.0,0.0,0,5.0,0,1,0,0,0
3383,3383,995.7,25.1,97.0,0.0,0,7.5,0,1,0,0,0
3384,3384,996.8,24.9,99.0,0.2,0,3.0,0,1,0,0,0
3385,3385,996.9,25.2,98.0,0.1,0,1.0,0,1,0,0,1
3386,3386,997.2,25.4,99.0,0.4,82,5.5,0,1,0,0,1
3387,3387,997.0,26.1,94.0,0.0,0,0.0,0,1,0,0,0
3388,3388,996.6,26.5,92.0,0.1,0,0.5,0,1,0,0,0
3389,3389,997.1,25.1,97.0,0.3,237,18.0,0,1,0,0,0
3390,3390,996.8,24.6,99.0,0.4,83,9.0,0,0,1,0,0
3391,3391,996.6,24.3,100.0,1.0,74,6.0,0,0,1,0,0
3392,3392,997.0,23.9,99.0,0.8,90,3.5,0,0,1,0,0
3393,3393,997.3,23.5,99.0,1.0,84,9.0,0,0,1,0,0
3394,3394,997.7,23.4,99.0,0.6,88,21.5,0,0,1,0,1
3395,3395,998.1,23.1,99.0,1.1,63,14.0,0,0,0,1,1
3396,3396,998.6,22.8,99.0,0.8,92,3.5,0,0,0,1,1
3397,3397,999.5,22.8,99.0,0.6,70,1.5,0,0,0,1,1
3398,3398,1000.0,22.9,99.0,0.5,65,1.0,0,0,0,1,0
3399,3399,1000.3,23.1,99.0,0.4,88,0.0,0,0,0,1,0
3400,3400,1000.4,23.3,97.0,1.1,57,0.0,0,0,0,1,0
3401,3401,999.7,23.2,97.0,0.8,69,0.0,0,1,0,0,0
3402,3402,999.3,23.3,96.0,1.0,71,0.0,0,1,0,0,0
3403,3403,999.6,23.6,93.0,0.2,0,0.0,0,1,0,0,0
3404,3404,1000.1,24.1,91.0,0.7,56,0.0,0,1,0,0,0
3405,3405,1000.2,24.6,87.0,1.2,65,0.0,0,1,0,0,0
3406,3406,1000.4,25.2,84.0,1.4,64,0.0,0,1,0,0,1
3407,3407,1000.6,25.3,83.0,1.2,74,0.0,0,1,0,0,1
3408,3408,1000.4,25.9,77.0,1.9,76,0.0,0,1,0,0,0
3409,3409,1000.2,26.6,72.0,0.6,94,0.0,0,1,0,0,0
3410,3410,1000.1,25.7,78.0,1.2,71,0.0,0,1,0,0,0
3411,3411,999.6,25.2,81.0,1.3,73,0.0,0,0,1,0,0
3412,3412,999.4,24.2,90.0,1.3,78,1.0,0,0,1,0,0
3413,3413,999.1,23.8,95.0,0.9,74,0.5,0,0,1,0,0
3414,3414,998.7,23.4,96.0,1.1,86,0.5,0,0,1,0,1
3415,3415,999.1,22.9,96.0,1.2,90,2.5,0,0,1,0,1
3416,3416,999.7,22.6,98.0,0.5,61,5.5,0,0,0,1,1
3417,3417,999.9,22.4,99.0,0.5,75,8.5,0,0,0,1,1
3418,3418,999.9,22.3,98.0,1.6,66,0.0,0,0,0,1,1
3419,3419,999.9,22.2,97.0,1.7,70,0.5,0,0,0,1,1
3420,3420,1000.7,22.3,97.0,0.4,81,2.5,0,0,0,1,0
3421,3421,999.4,21.9,99.0,2.2,75,9.0,0,0,0,1,0
3422,3422,998.6,21.9,99.0,1.4,82,1.0,0,1,0,0,0
3423,3423,998.1,22.1,99.0,1.4,68,0.0,0,1,0,0,0
3424,3424,996.8,22.5,96.0,1.0,77,0.0,0,1,0,0,0
3425,3425,997.0,22.9,96.0,1.2,70,0.0,0,1,0,0,0
3426,3426,997.2,23.1,96.0,1.1,70,0.0,0,1,0,0,0
3427,3427,997.2,23.1,96.0,1.1,70,8.5,0,1,0,0,1
3428,3428,998.2,23.3,99.0,0.3,69,13.5,0,1,0,0,1
3429,3429,997.8,23.8,99.0,0.3,78,2.0,0,1,0,0,0
3430,3430,997.2,24.4,97.0,0.4,73,0.0,0,1,0,0,0
3431,3431,996.6,25.3,89.0,0.0,0,0.0,0,1,0,0,0
3432,3432,995.5,25.6,88.0,0.0,0,0.0,0,0,1,0,0
3433,3433,995.0,25.7,89.0,0.1,0,0.0,0,0,1,0,0
3434,3434,994.3,25.7,90.0,0.0,0,0.0,0,0,1,0,0
3435,3435,993.8,25.7,90.0,0.0,0,0.0,0,0,1,0,0
3436,3436,993.6,25.8,91.0,0.0,0,0.0,0,0,1,0,1
3437,3437,994.2,25.3,94.0,0.4,165,11.0,0,0,0,1,1
3438,3438,994.2,25.0,97.0,0.1,0,1.5,0,0,0,1,1
3439,3439,994.4,25.1,98.0,0.0,0,1.5,0,0,0,1,1
3440,3440,994.1,25.0,99.0,0.0,0,0.5,0,0,0,1,1
3441,3441,994.6,24.9,100.0,0.1,0,0.0,0,0,0,1,0
3442,3442,994.7,25.0,100.0,0.2,0,1.5,0,0,0,1,0
3443,3443,993.3,24.7,99.0,0.0,0,1.0,0,1,0,0,0
3444,3444,992.3,24.7,100.0,0.0,0,0.0,0,1,0,0,0
3445,3445,993.3,23.3,99.0,1.0,204,15.0,0,1,0,0,0
3446,3446,994.1,23.2,99.0,0.6,222,2.0,0,1,0,0,0
3447,3447,994.4,22.9,99.0,1.0,237,0.5,0,1,0,0,0
3448,3448,994.7,23.0,98.0,0.2,0,1.5,0,1,0,0,1
3449,3449,995.0,22.8,99.0,0.8,221,3.5,0,1,0,0,1
3450,3450,995.2,22.9,99.0,0.6,224,3.0,0,1,0,0,0
3451,3451,995.5,23.4,93.0,0.7,211,0.0,0,1,0,0,0
3452,3452,995.3,24.0,89.0,0.4,216,0.0,0,1,0,0,0
3453,3453,995.0,25.2,82.0,1.0,203,0.0,0,0,1,0,0
3454,3454,995.1,25.0,81.0,1.8,253,0.0,0,0,1,0,0
3455,3455,995.1,25.1,84.0,0.4,75,0.0,0,0,1,0,0
3456,3456,994.7,25.0,82.0,0.3,74,0.0,0,0,1,0,1
3457,3457,995.0,24.9,79.0,0.4,77,0.0,0,0,1,0,1
3458,3458,995.6,24.4,82.0,0.8,57,0.0,0,0,0,1,1
3459,3459,996.1,23.9,83.0,0.3,105,0.0,0,0,0,1,1
3460,3460,996.9,23.9,85.0,0.0,0,0.0,0,0,0,1,1
3461,3461,997.6,23.9,85.0,0.2,0,0.0,0,0,0,1,1
3462,3462,998.1,23.5,85.0,0.5,76,0.0,0,0,0,1,1
3463,3463,998.1,23.5,83.0,0.2,0,0.0,0,0,0,1,0
3464,3464,997.7,23.2,83.0,0.3,70,0.0,1,1,0,0,0
3465,3465,997.8,23.1,81.0,0.2,0,0.0,1,1,0,0,0
3466,3466,998.2,22.7,81.0,0.0,0,0.0,1,1,0,0,0
3467,3467,999.0,22.4,86.0,0.4,71,0.0,1,1,0,0,0
3468,3468,999.9,23.2,82.0,0.0,0,0.0,1,1,0,0,0
3469,3469,999.9,23.2,82.0,0.0,0,0.0,1,1,0,0,0
3470,3470,1000.4,25.4,67.0,1.8,63,0.0,1,1,0,0,0
3471,3471,1000.2,26.4,56.0,2.1,76,0.0,1,1,0,0,0
3472,3472,1000.4,27.2,51.0,1.0,74,0.0,1,1,0,0,0
3473,3473,999.9,27.9,45.0,0.6,73,0.0,1,1,0,0,1
3474,3474,999.1,28.0,46.0,1.6,88,0.0,1,0,1,0,1
3475,3475,999.1,28.2,46.0,1.5,74,0.0,1,0,1,0,1
3476,3476,998.9,28.3,49.0,1.1,96,0.0,1,0,1,0,1
3477,3477,998.5,28.2,51.0,0.5,82,0.0,1,0,1,0,1
3478,3478,998.6,27.3,56.0,1.8,87,0.0,1,0,1,0,1
3479,3479,998.8,26.1,58.0,2.7,77,0.0,1,0,0,1,1
3480,3480,999.3,25.2,62.0,2.1,83,0.0,1,0,0,1,1
3481,3481,999.6,24.5,67.0,1.9,82,0.0,1,0,0,1,1
3482,3482,999.8,24.4,70.0,1.6,70,0.0,1,0,0,1,1
3483,3483,1000.2,23.8,71.0,1.9,74,0.0,1,0,0,1,1
3484,3484,1000.0,23.5,74.0,1.3,77,0.0,1,0,0,1,0
3485,3485,999.7,23.4,77.0,1.3,60,0.0,1,1,0,0,0
3486,3486,999.1,23.2,78.0,1.9,72,0.0,1,1,0,0,0
3487,3487,998.7,23.4,73.0,0.7,72,0.0,1,1,0,0,0
3488,3488,999.3,23.8,71.0,0.7,62,0.0,1,1,0,0,0
3489,3489,999.7,25.5,65.0,0.8,82,0.0,1,1,0,0,0
3490,3490,1000.1,26.8,63.0,0.2,0,0.0,1,1,0,0,0
3491,3491,1000.3,29.4,53.0,0.1,0,0.0,1,1,0,0,0
3492,3492,1000.4,30.7,51.0,0.4,58,0.0,1,1,0,0,0
3493,3493,1000.3,31.8,51.0,0.4,79,0.0,1,1,0,0,0
3494,3494,999.7,32.6,51.0,1.5,74,0.0,1,1,0,0,0
3495,3495,999.6,32.7,52.0,1.5,80,0.0,1,0,1,0,1
3496,3496,999.2,32.1,53.0,0.9,87,0.0,1,0,1,0,1
3497,3497,999.2,31.3,55.0,2.1,89,0.0,1,0,1,0,1
3498,3498,999.2,29.8,60.0,1.8,99,0.0,1,0,1,0,1
3499,3499,999.2,29.3,59.0,1.5,100,0.0,1,0,1,0,1
3500,3500,999.2,29.3,59.0,1.5,100,0.0,1,0,0,1,1
3501,3501,1000.3,27.8,64.0,0.2,0,0.0,1,0,0,1,1
3502,3502,1001.2,27.3,67.0,1.4,79,0.0,1,0,0,1,0
3503,3503,1001.9,27.1,70.0,0.1,0,0.0,1,0,0,1,0
3504,3504,1002.2,26.8,73.0,2.4,64,0.0,1,0,0,1,0
3505,3505,1002.2,26.8,73.0,2.4,64,0.0,1,0,0,1,0
3506,3506,1001.4,26.4,77.0,0.6,62,0.0,0,1,0,0,0
3507,3507,1001.2,26.4,75.0,0.0,0,0.0,0,1,0,0,0
3508,3508,1001.7,25.5,81.0,0.0,0,0.0,0,1,0,0,0
3509,3509,1002.2,26.0,79.0,0.0,0,0.0,0,1,0,0,0
3510,3510,1002.6,27.6,72.0,0.0,0,0.0,0,1,0,0,0
3511,3511,1002.7,29.1,65.0,0.0,0,0.0,0,1,0,0,1
3512,3512,1003.0,30.4,61.0,0.5,226,0.0,0,1,0,0,1
3513,3513,1002.8,31.5,58.0,0.3,199,0.0,0,1,0,0,0
3514,3514,1002.6,33.1,52.0,0.4,237,0.0,0,1,0,0,0
3515,3515,1001.9,33.8,52.0,0.7,1,0.0,0,1,0,0,0
3516,3516,1001.9,32.2,59.0,0.8,22,0.0,0,0,1,0,0
3517,3517,1001.8,31.3,64.0,0.3,359,0.0,0,0,1,0,0
3518,3518,1001.8,29.6,72.0,1.1,69,0.0,0,0,1,0,0
3519,3519,1001.8,28.2,83.0,0.7,61,0.0,0,0,1,0,0
3520,3520,1002.4,28.0,80.0,0.4,70,0.0,0,0,1,0,1
3521,3521,1002.7,28.0,78.0,0.5,80,0.0,0,0,0,1,1
3522,3522,1002.7,28.0,78.0,0.5,80,0.0,0,0,0,1,1
3523,3523,1002.7,28.0,78.0,0.5,80,0.0,0,0,0,1,0
3524,3524,1002.7,28.0,78.0,0.5,80,0.0,0,0,0,1,0
3525,3525,1004.0,26.9,83.0,0.1,0,0.0,0,0,0,1,0
3526,3526,1004.1,26.7,84.0,0.0,0,0.0,0,0,0,1,0
3527,3527,1003.5,26.4,85.0,0.0,0,0.0,0,1,0,0,0
3528,3528,1002.6,26.0,87.0,0.0,0,0.0,0,1,0,0,0
3529,3529,1002.1,25.8,87.0,0.1,0,0.0,0,1,0,0,0
3530,3530,1002.5,25.7,87.0,0.0,0,0.0,0,1,0,0,0
3531,3531,1002.8,26.6,83.0,0.0,0,0.0,0,1,0,0,0
3532,3532,1002.8,28.0,77.0,0.2,0,0.0,0,1,0,0,1
3533,3533,1002.8,30.8,67.0,0.3,233,0.0,0,1,0,0,1
3534,3534,1002.5,32.3,63.0,0.4,208,0.0,0,1,0,0,0
3535,3535,1002.0,33.4,58.0,1.1,229,0.0,0,1,0,0,0
3536,3536,1002.3,31.4,69.0,2.1,267,0.0,0,1,0,0,0
3537,3537,1001.6,31.6,69.0,1.4,275,0.0,0,0,1,0,0
3538,3538,1001.6,30.3,73.0,0.3,51,0.0,0,0,1,0,0
3539,3539,1001.3,29.7,80.0,0.9,75,0.0,0,0,1,0,0
3540,3540,1001.0,29.9,79.0,0.6,70,0.0,0,0,1,0,0
3541,3541,1000.9,30.1,77.0,0.0,0,0.0,0,0,1,0,1
3542,3542,1000.8,29.9,80.0,0.2,0,0.0,0,0,0,1,1
3543,3543,1001.0,30.0,77.0,0.0,0,0.0,0,0,0,1,1
3544,3544,1001.4,29.4,78.0,0.0,0,0.0,0,0,0,1,1
3545,3545,1001.8,29.2,81.0,0.1,0,0.0,0,0,0,1,0
3546,3546,1002.1,28.8,82.0,0.1,0,0.0,0,0,0,1,0
3547,3547,1001.6,28.3,84.0,0.0,0,0.0,0,0,0,1,0
3548,3548,1000.8,28.2,84.0,0.0,0,0.0,0,1,0,0,0
3549,3549,1000.3,28.2,83.0,0.1,0,0.0,0,1,0,0,0
3550,3550,1000.4,26.6,89.0,0.1,0,0.0,0,1,0,0,0
3551,3551,1000.6,26.5,89.0,0.1,0,0.0,0,1,0,0,0
3552,3552,1001.3,27.4,84.0,0.0,0,0.0,0,1,0,0,0
3553,3553,1001.3,28.9,76.0,0.1,0,0.0,0,1,0,0,1
3554,3554,1001.0,30.8,64.0,0.5,202,0.0,0,1,0,0,1
3555,3555,1000.5,33.1,54.0,2.7,212,0.0,0,1,0,0,0
3556,3556,999.9,34.2,51.0,1.4,222,0.0,0,1,0,0,0
3557,3557,999.5,34.3,52.0,0.8,210,0.0,0,1,0,0,0
3558,3558,999.2,34.4,53.0,1.4,228,0.0,0,0,1,0,0
3559,3559,998.8,34.6,53.0,1.3,225,0.0,0,0,1,0,0
3560,3560,998.1,34.1,55.0,3.0,224,0.0,0,0,1,0,0
3561,3561,997.8,34.1,55.0,1.7,219,0.0,0,0,1,0,1
3562,3562,997.6,34.0,57.0,1.1,212,0.0,0,0,1,0,1
3563,3563,998.0,32.3,63.0,1.7,253,0.0,0,0,0,1,1
3564,3564,998.9,31.8,66.0,0.9,224,0.0,0,0,0,1,1
3565,3565,999.0,31.2,68.0,1.0,215,0.0,0,0,0,1,1
3566,3566,999.2,30.7,70.0,1.5,219,0.0,0,0,0,1,1
3567,3567,999.5,30.5,71.0,1.2,221,0.0,0,0,0,1,0
3568,3568,999.4,30.2,73.0,0.7,221,0.0,0,0,0,1,0
3569,3569,999.2,29.0,82.0,0.3,178,0.0,0,1,0,0,0
3570,3570,998.9,28.5,85.0,0.1,0,0.0,0,1,0,0,0
3571,3571,998.2,27.4,87.0,0.3,204,0.0,0,1,0,0,0
3572,3572,998.8,27.7,84.0,0.2,0,0.0,0,1,0,0,0
3573,3573,999.4,28.1,79.0,1.1,158,0.0,0,1,0,0,0
3574,3574,999.4,30.5,68.0,0.1,0,0.0,0,1,0,0,1
3575,3575,999.6,30.7,64.0,1.0,211,0.0,0,1,0,0,1
3576,3576,999.4,32.6,55.0,1.8,209,0.0,0,1,0,0,0
3577,3577,999.0,33.4,54.0,1.7,205,0.0,0,1,0,0,0
3578,3578,998.4,34.0,52.0,1.9,208,0.0,0,1,0,0,0
3579,3579,997.6,34.7,50.0,1.8,216,0.0,0,0,1,0,0
3580,3580,997.3,34.9,51.0,1.2,210,0.0,0,0,1,0,0
3581,3581,996.7,35.3,51.0,1.6,215,0.0,0,0,1,0,0
3582,3582,996.6,34.2,56.0,2.4,220,0.0,0,0,1,0,1
3583,3583,996.7,33.2,59.0,1.2,204,0.0,0,0,1,0,1
3584,3584,997.1,32.8,61.0,1.6,219,0.0,0,0,0,1,1
3585,3585,997.4,32.2,61.0,1.0,217,0.0,0,0,0,1,1
3586,3586,997.4,32.2,61.0,1.0,217,0.0,0,0,0,1,1
3587,3587,998.5,31.0,72.0,0.2,0,0.0,0,0,0,1,1
3588,3588,998.6,30.0,75.0,0.1,0,0.0,0,0,0,1,0
3589,3589,998.1,29.9,72.0,0.5,26,0.0,0,0,0,1,0
3590,3590,997.7,29.2,75.0,0.3,42,0.0,0,1,0,0,0
3591,3591,997.3,29.0,76.0,0.0,0,0.0,0,1,0,0,0
3592,3592,997.9,27.6,81.0,0.0,0,0.0,0,1,0,0,0
3593,3593,997.7,27.4,81.0,0.2,0,0.0,0,1,0,0,0
3594,3594,997.5,27.9,78.0,0.0,0,0.0,0,1,0,0,0
3595,3595,997.8,30.5,62.0,0.7,246,0.0,0,1,0,0,1
3596,3596,997.6,32.4,50.0,2.3,214,0.0,0,1,0,0,1
3597,3597,997.2,33.3,48.0,1.2,201,0.0,0,1,0,0,0
3598,3598,997.0,34.2,46.0,2.6,219,0.0,0,1,0,0,0
3599,3599,996.5,34.6,44.0,3.1,219,0.0,0,1,0,0,0
3600,3600,996.2,35.0,50.0,1.6,224,0.0,0,0,1,0,1
3601,3601,995.6,34.6,51.0,1.7,216,0.0,0,0,1,0,0
3602,3602,995.2,34.9,50.0,1.8,219,0.0,0,0,1,0,0
3603,3603,995.3,33.5,57.0,1.4,218,0.0,0,0,1,0,1
3604,3604,995.3,33.8,56.0,1.1,221,0.0,0,0,1,0,1
3605,3605,995.2,33.5,58.0,1.7,220,0.0,0,0,0,1,1
3606,3606,995.7,32.6,59.0,1.6,215,0.0,0,0,0,1,1
3607,3607,995.8,32.3,59.0,1.9,226,0.0,0,0,0,1,1
