, ,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
1520,1520,2019-03-14,12,市政府,1880,3148,1011.2,24.2,61,0.7,222,0.0,C0AC70XinYi,0
1521,1521,2019-03-14,13,市政府,2381,3341,1010.5,23.1,64,0.2,0,0.0,C0AC70XinYi,0
1522,1522,2019-03-14,14,市政府,2453,2901,1010.1,21.8,73,2.2,239,0.0,C0AC70XinYi,0
1523,1523,2019-03-14,15,市政府,2724,2524,1010.0,21.2,70,1.4,231,0.0,C0AC70XinYi,0
1524,1524,2019-03-14,16,市政府,3528,2845,1009.9,21.8,67,0.3,218,0.0,C0AC70XinYi,0
1525,1525,2019-03-14,17,市政府,6003,3955,1010.7,20.0,73,1.3,242,0.0,C0AC70XinYi,0
1526,1526,2019-03-14,18,市政府,10006,5591,1011.3,18.5,78,0.4,224,0.0,C0AC70XinYi,0
1527,1527,2019-03-14,19,市政府,7693,3576,1012.3,18.6,80,0.9,75,0.0,C0AC70XinYi,0
1528,1528,2019-03-14,20,市政府,4922,2077,1013.5,18.3,81,0.3,75,0.0,C0AC70XinYi,0
1529,1529,2019-03-14,21,市政府,4865,2027,1014.0,18.4,80,1.0,85,0.0,C0AC70XinYi,0
1530,1530,2019-03-14,22,市政府,4645,1445,1014.1,17.9,80,0.9,74,0.0,C0AC70XinYi,0
1531,1531,2019-03-14,23,市政府,1488,497,1014.1,17.3,83,0.5,109,0.0,C0AC70XinYi,0
1532,1532,2019-03-15,0,市政府,875,210,1013.7,17.3,81,0.4,61,0.0,C0AC70XinYi,0
1533,1533,2019-03-15,1,市政府,14,0,1013.8,16.9,82,0.7,75,0.0,C0AC70XinYi,0
1534,1534,2019-03-15,5,市政府,0,0,1015.1,15.0,94,0.1,0,1.5,C0AC70XinYi,0
1535,1535,2019-03-15,6,市政府,361,1003,1014.7,14.8,93,0.6,74,0.0,C0AC70XinYi,0
1536,1536,2019-03-15,7,市政府,1525,4543,1014.9,15.3,91,0.1,0,0.0,C0AC70XinYi,0
1537,1537,2019-03-15,8,市政府,2599,11052,1015.6,16.0,85,0.3,72,0.0,C0AC70XinYi,0
1538,1538,2019-03-15,9,市政府,1721,6130,1016.1,16.7,79,0.1,0,0.0,C0AC70XinYi,0
1539,1539,2019-03-15,10,市政府,1467,3668,1016.2,17.7,74,0.3,70,0.0,C0AC70XinYi,0
1540,1540,2019-03-15,11,市政府,1790,3391,1015.9,17.8,70,0.6,78,0.0,C0AC70XinYi,0
1541,1541,2019-03-15,12,市政府,2371,3758,1015.4,18.1,63,1.2,94,0.0,C0AC70XinYi,0
1542,1542,2019-03-15,13,市政府,2752,3975,1014.9,19.2,55,0.5,54,0.0,C0AC70XinYi,0
1543,1543,2019-03-15,14,市政府,3076,3455,1014.2,18.5,54,0.4,86,0.0,C0AC70XinYi,0
1544,1544,2019-03-15,15,市政府,3245,3263,1013.5,18.2,51,1.0,67,0.0,C0AC70XinYi,0
1545,1545,2019-03-15,16,市政府,4281,3760,1013.3,18.0,53,1.3,63,0.0,C0AC70XinYi,0
1546,1546,2019-03-15,17,市政府,6826,5353,1013.9,17.5,58,1.0,71,0.0,C0AC70XinYi,0
1547,1547,2019-03-15,18,市政府,10008,7706,1014.0,17.4,62,0.4,94,0.0,C0AC70XinYi,0
1548,1548,2019-03-15,19,市政府,8375,5421,1014.7,16.7,63,1.2,85,0.0,C0AC70XinYi,0
1549,1549,2019-03-15,20,市政府,5605,2889,1015.0,16.7,64,1.3,98,0.0,C0AC70XinYi,0
1550,1550,2019-03-15,21,市政府,5651,2574,1015.5,17.0,62,1.0,96,0.0,C0AC70XinYi,0
1551,1551,2019-03-15,22,市政府,6440,2007,1015.4,17.2,57,1.5,102,0.0,C0AC70XinYi,0
1552,1552,2019-03-15,23,市政府,2651,762,1015.0,17.5,51,1.5,94,0.0,C0AC70XinYi,0
1553,1553,2019-03-16,0,市政府,812,184,1014.3,17.8,49,1.4,83,0.0,C0AC70XinYi,1
1554,1554,2019-03-16,1,市政府,9,0,1013.9,17.6,51,1.0,76,0.0,C0AC70XinYi,1
1555,1555,2019-03-16,5,市政府,2,2,1013.4,18.2,44,1.4,80,0.0,C0AC70XinYi,1
1556,1556,2019-03-16,6,市政府,277,519,1013.6,18.1,46,1.3,73,0.0,C0AC70XinYi,1
1557,1557,2019-03-16,7,市政府,676,939,1014.0,18.4,40,2.2,78,0.0,C0AC70XinYi,1
1558,1558,2019-03-16,8,市政府,989,1947,1014.2,18.7,39,2.7,78,0.0,C0AC70XinYi,1
1559,1559,2019-03-16,9,市政府,1416,2768,1014.9,18.8,39,1.9,75,0.0,C0AC70XinYi,1
1560,1560,2019-03-16,10,市政府,1653,3829,1014.5,18.7,42,2.5,74,0.0,C0AC70XinYi,1
1561,1561,2019-03-16,11,市政府,1885,4735,1014.2,19.0,43,1.8,68,0.0,C0AC70XinYi,1
1562,1562,2019-03-16,12,市政府,2355,4863,1013.2,19.6,44,1.6,79,0.0,C0AC70XinYi,1
1563,1563,2019-03-16,13,市政府,2897,5512,1012.3,19.4,46,2.2,74,0.0,C0AC70XinYi,1
1564,1564,2019-03-16,14,市政府,3262,5595,1011.3,19.4,49,3.0,76,0.0,C0AC70XinYi,1
1565,1565,2019-03-16,15,市政府,4285,5194,1011.1,19.4,52,2.1,77,0.0,C0AC70XinYi,1
1566,1566,2019-03-16,16,市政府,4994,5435,1011.5,18.6,58,2.6,74,0.0,C0AC70XinYi,1
1567,1567,2019-03-16,17,市政府,6177,6234,1011.6,18.4,63,2.2,71,0.0,C0AC70XinYi,1
1568,1568,2019-03-16,18,市政府,5975,5273,1011.8,17.8,68,1.2,91,0.0,C0AC70XinYi,1
1569,1569,2019-03-16,19,市政府,5022,3164,1011.9,17.3,75,1.9,68,0.0,C0AC70XinYi,1
1570,1570,2019-03-16,20,市政府,4621,2406,1012.4,17.8,74,0.6,73,0.0,C0AC70XinYi,1
1571,1571,2019-03-16,21,市政府,5279,2186,1012.5,18.6,71,1.8,79,0.0,C0AC70XinYi,1
1572,1572,2019-03-16,22,市政府,6071,1772,1012.6,18.8,70,1.1,80,0.0,C0AC70XinYi,1
1573,1573,2019-03-16,23,市政府,2751,675,1012.6,18.7,74,1.5,73,0.0,C0AC70XinYi,1
1574,1574,2019-03-17,0,市政府,358,113,1012.5,18.3,79,0.8,79,0.0,C0AC70XinYi,1
1575,1575,2019-03-17,1,市政府,3,0,1012.0,17.4,86,1.3,76,0.0,C0AC70XinYi,1
1576,1576,2019-03-17,5,市政府,0,0,1011.5,17.3,92,0.8,70,0.0,C0AC70XinYi,1
1577,1577,2019-03-17,6,市政府,262,463,1012.0,17.3,90,0.2,0,0.0,C0AC70XinYi,1
1578,1578,2019-03-17,7,市政府,378,917,1012.5,17.4,90,0.1,0,0.0,C0AC70XinYi,1
1579,1579,2019-03-17,8,市政府,768,1461,1013.0,17.7,89,0.0,0,0.0,C0AC70XinYi,1
1580,1580,2019-03-17,9,市政府,1111,2185,1013.1,18.8,85,0.0,0,0.0,C0AC70XinYi,1
1581,1581,2019-03-17,10,市政府,1370,3504,1013.5,19.3,81,0.0,0,0.0,C0AC70XinYi,1
1582,1582,2019-03-17,11,市政府,1728,4245,1013.0,20.3,80,1.0,83,0.0,C0AC70XinYi,1
1583,1583,2019-03-17,12,市政府,2179,4300,1012.4,21.0,79,0.7,71,0.0,C0AC70XinYi,1
1584,1584,2019-03-17,13,市政府,2548,4413,1011.5,21.2,79,0.7,68,0.0,C0AC70XinYi,1
1585,1585,2019-03-17,14,市政府,3139,4713,1010.8,20.7,83,0.9,72,0.0,C0AC70XinYi,1
1586,1586,2019-03-17,15,市政府,3823,4219,1010.1,20.4,85,0.8,79,0.0,C0AC70XinYi,1
1587,1587,2019-03-17,16,市政府,4631,4121,1009.8,20.4,84,0.8,77,0.0,C0AC70XinYi,1
1588,1588,2019-03-17,17,市政府,5671,4723,1010.3,19.8,88,0.4,85,0.0,C0AC70XinYi,1
1589,1589,2019-03-17,18,市政府,5473,3832,1010.5,19.7,89,0.4,86,0.0,C0AC70XinYi,1
1590,1590,2019-03-17,19,市政府,4943,2671,1010.8,19.1,94,1.9,74,0.0,C0AC70XinYi,1
1591,1591,2019-03-17,20,市政府,4433,2046,1011.3,18.9,97,0.9,82,0.5,C0AC70XinYi,1
1592,1592,2019-03-17,21,市政府,4554,1764,1011.2,18.7,96,1.7,76,0.0,C0AC70XinYi,1
1593,1593,2019-03-17,22,市政府,4287,1160,1011.4,18.5,96,0.1,0,0.0,C0AC70XinYi,1
1594,1594,2019-03-17,23,市政府,1195,436,1011.0,18.6,97,0.9,86,0.0,C0AC70XinYi,1
1595,1595,2019-03-18,0,市政府,324,76,1010.7,18.7,96,1.1,77,0.0,C0AC70XinYi,0
1596,1596,2019-03-18,1,市政府,10,0,1009.9,18.7,97,0.9,84,0.0,C0AC70XinYi,0
1597,1597,2019-03-18,5,市政府,0,0,1008.6,19.0,96,0.0,0,0.0,C0AC70XinYi,0
1598,1598,2019-03-18,6,市政府,355,996,1009.0,18.6,96,0.0,0,0.0,C0AC70XinYi,0
1599,1599,2019-03-18,7,市政府,1582,4518,1009.8,18.7,96,0.0,0,0.0,C0AC70XinYi,0
1600,1600,2019-03-18,8,市政府,2553,11237,1010.4,19.0,94,0.0,0,0.5,C0AC70XinYi,0
1601,1601,2019-03-18,9,市政府,1867,6185,1010.2,19.2,94,0.7,154,0.0,C0AC70XinYi,0
1602,1602,2019-03-18,10,市政府,1518,3772,1010.0,21.4,82,0.8,216,0.0,C0AC70XinYi,0
1603,1603,2019-03-18,11,市政府,1638,3108,1009.6,22.7,75,0.5,220,0.0,C0AC70XinYi,0
1604,1604,2019-03-18,12,市政府,2043,3305,1008.4,23.8,70,1.7,213,0.0,C0AC70XinYi,0
1605,1605,2019-03-18,13,市政府,2270,3238,1007.3,24.3,71,1.5,229,0.0,C0AC70XinYi,0
1606,1606,2019-03-18,14,市政府,2466,2963,1006.9,23.9,72,1.2,242,0.0,C0AC70XinYi,0
1607,1607,2019-03-18,15,市政府,2832,2606,1006.9,22.5,76,1.2,228,0.0,C0AC70XinYi,0
1608,1608,2019-03-18,16,市政府,3265,3037,1007.0,21.6,79,1.2,243,0.0,C0AC70XinYi,0
1609,1609,2019-03-18,17,市政府,5643,3694,1006.9,22.1,76,0.3,219,0.0,C0AC70XinYi,0
1610,1610,2019-03-18,18,市政府,9354,4964,1006.6,21.7,78,0.1,0,0.0,C0AC70XinYi,0
1611,1611,2019-03-18,19,市政府,7739,3078,1007.1,21.7,78,0.3,243,0.0,C0AC70XinYi,0
1612,1612,2019-03-18,20,市政府,4884,1801,1007.7,21.0,81,0.6,247,0.0,C0AC70XinYi,0
1613,1613,2019-03-18,21,市政府,4472,1627,1008.1,20.7,86,0.0,0,0.0,C0AC70XinYi,0
1614,1614,2019-03-18,22,市政府,4247,1076,1008.7,20.0,90,0.3,72,0.0,C0AC70XinYi,0
1615,1615,2019-03-18,23,市政府,1030,324,1008.7,19.7,91,0.0,0,0.0,C0AC70XinYi,0
1616,1616,2019-03-19,0,市政府,343,78,1008.8,19.8,90,0.1,0,0.0,C0AC70XinYi,0
1617,1617,2019-03-19,1,市政府,3,0,1008.2,19.3,91,1.0,72,0.0,C0AC70XinYi,0
1618,1618,2019-03-19,5,市政府,0,0,1007.8,18.7,92,0.6,69,0.0,C0AC70XinYi,0
1619,1619,2019-03-19,6,市政府,303,957,1008.7,18.7,90,0.6,75,0.0,C0AC70XinYi,0
1620,1620,2019-03-19,7,市政府,1497,4625,1009.5,18.8,86,1.2,81,0.0,C0AC70XinYi,0
1621,1621,2019-03-19,8,市政府,2487,11814,1009.9,19.1,84,2.2,67,0.0,C0AC70XinYi,0
1622,1622,2019-03-19,9,市政府,1831,6572,1010.5,19.7,81,1.7,79,0.0,C0AC70XinYi,0
1623,1623,2019-03-19,10,市政府,1319,3074,1010.7,20.4,79,2.1,76,0.0,C0AC70XinYi,0
1624,1624,2019-03-19,11,市政府,1411,2962,1010.5,22.3,71,1.1,90,0.0,C0AC70XinYi,0
1625,1625,2019-03-19,12,市政府,2156,2973,1009.6,22.4,72,1.2,76,0.0,C0AC70XinYi,0
1626,1626,2019-03-19,13,市政府,2159,3026,1008.9,22.3,71,1.5,84,0.0,C0AC70XinYi,0
1627,1627,2019-03-19,14,市政府,2368,2445,1007.9,21.9,69,1.6,85,0.0,C0AC70XinYi,0
1628,1628,2019-03-19,15,市政府,2549,2403,1007.2,22.2,69,1.3,91,0.0,C0AC70XinYi,0
1629,1629,2019-03-19,16,市政府,3473,2767,1007.1,21.8,72,2.3,83,0.0,C0AC70XinYi,0
1630,1630,2019-03-19,17,市政府,5368,3677,1007.5,21.5,75,1.5,89,0.0,C0AC70XinYi,0
1631,1631,2019-03-19,18,市政府,9291,5152,1007.5,20.6,79,1.6,78,0.0,C0AC70XinYi,0
1632,1632,2019-03-19,19,市政府,7796,3056,1007.7,20.4,83,2.4,77,0.0,C0AC70XinYi,0
1633,1633,2019-03-19,20,市政府,4806,1888,1008.1,20.2,84,1.6,81,0.0,C0AC70XinYi,0
1634,1634,2019-03-19,21,市政府,4726,1743,1008.4,20.3,85,1.3,82,0.0,C0AC70XinYi,0
1635,1635,2019-03-19,22,市政府,4266,1215,1007.9,20.5,87,1.6,75,0.0,C0AC70XinYi,0
1636,1636,2019-03-19,23,市政府,1126,349,1007.7,21.3,80,1.5,76,0.0,C0AC70XinYi,0
1637,1637,2019-03-20,0,市政府,380,98,1007.7,21.6,78,0.6,72,0.0,C0AC70XinYi,0
1638,1638,2019-03-20,1,市政府,5,0,1007.0,21.7,78,0.1,0,0.0,C0AC70XinYi,0
1639,1639,2019-03-20,5,市政府,0,0,1005.4,21.0,83,0.0,0,0.0,C0AC70XinYi,0
1640,1640,2019-03-20,6,市政府,323,962,1005.8,21.0,83,0.3,230,0.0,C0AC70XinYi,0
1641,1641,2019-03-20,7,市政府,1455,4662,1006.4,21.2,82,0.0,0,0.0,C0AC70XinYi,0
1642,1642,2019-03-20,8,市政府,2485,11417,1006.7,22.1,77,0.4,162,0.0,C0AC70XinYi,0
1643,1643,2019-03-20,9,市政府,1732,6362,1006.9,24.4,66,0.3,210,0.0,C0AC70XinYi,0
1644,1644,2019-03-20,10,市政府,1391,3359,1006.6,26.0,59,0.6,221,0.0,C0AC70XinYi,0
1645,1645,2019-03-20,11,市政府,1526,2944,1005.8,27.8,53,0.4,190,0.0,C0AC70XinYi,0
1646,1646,2019-03-20,12,市政府,1967,3327,1004.9,28.7,50,1.1,224,0.0,C0AC70XinYi,0
1647,1647,2019-03-20,13,市政府,2349,3196,1004.0,27.8,60,1.6,256,0.0,C0AC70XinYi,0
1648,1648,2019-03-20,14,市政府,2610,2831,1003.0,28.2,60,0.6,256,0.0,C0AC70XinYi,0
1649,1649,2019-03-20,15,市政府,2687,2608,1002.6,28.8,57,0.6,223,0.0,C0AC70XinYi,0
1650,1650,2019-03-20,16,市政府,3609,2825,1002.5,27.5,66,1.0,69,0.0,C0AC70XinYi,0
1651,1651,2019-03-20,17,市政府,5637,3892,1002.7,26.2,70,1.1,84,0.0,C0AC70XinYi,0
1652,1652,2019-03-20,18,市政府,9674,5172,1003.0,25.4,72,0.7,29,0.0,C0AC70XinYi,0
1653,1653,2019-03-20,19,市政府,7607,3307,1003.8,24.4,84,0.5,225,0.0,C0AC70XinYi,0
1654,1654,2019-03-20,20,市政府,4727,1781,1004.4,24.5,83,0.6,254,0.0,C0AC70XinYi,0
1655,1655,2019-03-20,21,市政府,4788,1872,1004.6,24.6,84,0.5,121,0.0,C0AC70XinYi,0
1656,1656,2019-03-20,22,市政府,4565,1239,1004.5,24.8,83,0.0,0,0.0,C0AC70XinYi,0
1657,1657,2019-03-20,23,市政府,1180,430,1004.4,24.6,84,0.3,224,0.0,C0AC70XinYi,0
1658,1658,2019-03-21,0,市政府,396,110,1004.6,23.9,86,0.1,0,0.0,C0AC70XinYi,0
1659,1659,2019-03-21,1,市政府,3,0,1004.3,23.4,88,0.0,0,0.0,C0AC70XinYi,0
1660,1660,2019-03-21,5,市政府,1,1,1003.3,22.5,89,0.3,207,0.0,C0AC70XinYi,0
1661,1661,2019-03-21,6,市政府,328,950,1003.3,22.1,92,0.0,0,0.0,C0AC70XinYi,0
1662,1662,2019-03-21,7,市政府,1441,4619,1003.7,22.3,92,0.0,0,0.0,C0AC70XinYi,0
1663,1663,2019-03-21,8,市政府,2577,11460,1003.9,23.8,85,0.0,0,0.0,C0AC70XinYi,0
1664,1664,2019-03-21,9,市政府,1759,5846,1003.9,26.2,72,0.1,0,0.0,C0AC70XinYi,0
1665,1665,2019-03-21,10,市政府,1343,3575,1003.8,28.2,59,0.2,0,0.0,C0AC70XinYi,0
1666,1666,2019-03-21,11,市政府,1532,2922,1003.3,29.3,53,0.1,0,0.0,C0AC70XinYi,0
1667,1667,2019-03-21,12,市政府,1906,2988,1002.5,31.1,43,0.2,0,0.0,C0AC70XinYi,0
1668,1668,2019-03-21,13,市政府,2326,3332,1001.7,31.8,42,0.5,196,0.0,C0AC70XinYi,0
1669,1669,2019-03-21,14,市政府,2386,2790,1001.1,29.5,62,1.1,271,0.0,C0AC70XinYi,0
1670,1670,2019-03-21,15,市政府,2653,2510,1000.9,29.5,64,0.5,238,0.0,C0AC70XinYi,0
1671,1671,2019-03-21,16,市政府,3460,2936,1001.2,27.6,74,2.4,257,0.0,C0AC70XinYi,0
1672,1672,2019-03-21,17,市政府,5673,3894,1001.4,27.4,73,1.1,83,0.0,C0AC70XinYi,0
1673,1673,2019-03-21,18,市政府,9295,5314,1001.4,26.1,83,1.7,70,0.0,C0AC70XinYi,0
1674,1674,2019-03-21,19,市政府,7423,3347,1002.0,24.9,89,1.6,74,0.0,C0AC70XinYi,0
1675,1675,2019-03-21,20,市政府,4878,1949,1003.4,23.9,92,1.2,79,0.0,C0AC70XinYi,0
1676,1676,2019-03-21,21,市政府,4866,2032,1004.3,24.1,91,1.1,77,0.0,C0AC70XinYi,0
1677,1677,2019-03-21,22,市政府,4662,1329,1004.9,24.3,85,0.1,0,0.0,C0AC70XinYi,0
1678,1678,2019-03-21,23,市政府,1400,478,1005.2,24.2,82,0.3,265,0.0,C0AC70XinYi,0
1679,1679,2019-03-22,0,市政府,762,188,1005.5,22.4,91,1.1,71,0.0,C0AC70XinYi,0
1680,1680,2019-03-22,1,市政府,16,0,1005.1,22.0,91,1.9,73,0.0,C0AC70XinYi,0
1681,1681,2019-03-22,5,市政府,0,0,1005.1,20.6,91,2.5,75,0.0,C0AC70XinYi,0
1682,1682,2019-03-22,6,市政府,350,1045,1006.0,20.3,87,1.8,78,0.0,C0AC70XinYi,0
1683,1683,2019-03-22,7,市政府,1518,4616,1006.8,20.2,88,1.5,71,0.0,C0AC70XinYi,0
1684,1684,2019-03-22,8,市政府,2486,11211,1007.6,20.6,87,1.2,80,0.0,C0AC70XinYi,0
1685,1685,2019-03-22,9,市政府,1666,6283,1007.9,21.1,85,1.7,69,0.0,C0AC70XinYi,0
1686,1686,2019-03-22,10,市政府,1377,3729,1008.2,21.5,84,1.3,82,0.0,C0AC70XinYi,0
1687,1687,2019-03-22,11,市政府,1644,3303,1008.2,21.5,84,0.8,77,0.0,C0AC70XinYi,0
1688,1688,2019-03-22,12,市政府,2292,3443,1007.6,20.9,86,1.8,83,0.0,C0AC70XinYi,0
1689,1689,2019-03-22,13,市政府,2750,3844,1007.2,20.5,86,0.5,77,0.0,C0AC70XinYi,0
1690,1690,2019-03-22,14,市政府,2968,3511,1006.7,20.1,87,1.4,79,0.0,C0AC70XinYi,0
1691,1691,2019-03-22,15,市政府,3220,3004,1006.3,19.6,87,2.0,86,0.0,C0AC70XinYi,0
1692,1692,2019-03-22,16,市政府,4431,3597,1006.9,19.0,89,1.4,81,0.0,C0AC70XinYi,0
1693,1693,2019-03-22,17,市政府,6563,5189,1007.3,18.6,90,1.3,75,0.0,C0AC70XinYi,0
1694,1694,2019-03-22,18,市政府,10652,7339,1007.6,18.1,90,1.9,89,0.0,C0AC70XinYi,0
1695,1695,2019-03-22,19,市政府,8523,5168,1008.5,17.5,93,0.6,84,0.0,C0AC70XinYi,0
1696,1696,2019-03-22,20,市政府,5394,2755,1008.8,17.3,93,1.8,76,0.5,C0AC70XinYi,0
1697,1697,2019-03-22,21,市政府,5649,2479,1009.9,16.9,94,2.2,78,0.0,C0AC70XinYi,0
1698,1698,2019-03-22,22,市政府,6112,1998,1010.4,16.8,94,1.1,82,0.0,C0AC70XinYi,0
1699,1699,2019-03-22,23,市政府,2429,689,1010.4,16.5,93,1.9,77,0.0,C0AC70XinYi,0
1700,1700,2019-03-23,0,市政府,719,187,1010.5,16.2,94,2.2,81,0.0,C0AC70XinYi,1
1701,1701,2019-03-23,1,市政府,7,0,1010.2,16.0,94,2.4,75,0.0,C0AC70XinYi,1
1702,1702,2019-03-23,5,市政府,0,0,1011.5,15.2,92,1.2,72,0.5,C0AC70XinYi,1
1703,1703,2019-03-23,6,市政府,283,528,1012.5,14.9,94,0.7,93,0.5,C0AC70XinYi,1
1704,1704,2019-03-23,7,市政府,561,977,1013.5,14.8,90,1.7,79,0.0,C0AC70XinYi,1
1705,1705,2019-03-23,8,市政府,985,1827,1014.1,14.6,91,1.4,73,0.0,C0AC70XinYi,1
1706,1706,2019-03-23,9,市政府,1231,2681,1013.8,14.7,90,2.3,85,0.0,C0AC70XinYi,1
1707,1707,2019-03-23,10,市政府,1431,3836,1014.3,14.9,88,0.7,76,0.0,C0AC70XinYi,1
1708,1708,2019-03-23,11,市政府,1830,4669,1014.2,15.0,88,1.8,66,0.0,C0AC70XinYi,1
1709,1709,2019-03-23,12,市政府,2139,4634,1013.5,15.1,88,1.2,80,0.0,C0AC70XinYi,1
1710,1710,2019-03-23,13,市政府,2755,5138,1012.5,15.1,84,1.6,76,0.0,C0AC70XinYi,1
1711,1711,2019-03-23,14,市政府,3286,5171,1012.8,15.7,79,0.9,79,0.0,C0AC70XinYi,1
1712,1712,2019-03-23,15,市政府,3997,4698,1012.7,15.2,84,1.2,82,0.0,C0AC70XinYi,1
1713,1713,2019-03-23,16,市政府,4862,4596,1013.1,14.9,85,1.7,71,0.0,C0AC70XinYi,1
1714,1714,2019-03-23,17,市政府,6236,5422,1013.5,15.4,82,1.3,70,0.0,C0AC70XinYi,1
1715,1715,2019-03-23,18,市政府,6052,4590,1013.7,15.0,82,1.2,71,0.0,C0AC70XinYi,1
1716,1716,2019-03-23,19,市政府,4809,3169,1014.3,14.7,84,1.8,69,0.0,C0AC70XinYi,1
1717,1717,2019-03-23,20,市政府,4483,2222,1014.2,14.4,84,2.1,69,0.0,C0AC70XinYi,1
1718,1718,2019-03-23,21,市政府,5293,2082,1015.8,14.6,80,2.1,73,0.0,C0AC70XinYi,1
1719,1719,2019-03-23,22,市政府,5725,1704,1016.0,14.2,83,1.5,71,0.0,C0AC70XinYi,1
1720,1720,2019-03-23,23,市政府,2475,644,1015.8,14.2,84,0.7,91,1.0,C0AC70XinYi,1
1721,1721,2019-03-24,0,市政府,355,131,1014.6,13.4,90,1.9,70,2.0,C0AC70XinYi,1
1722,1722,2019-03-24,1,市政府,1,0,1014.2,13.5,92,2.0,83,0.5,C0AC70XinYi,1
1723,1723,2019-03-24,5,市政府,1,1,1012.7,14.1,88,1.9,71,0.5,C0AC70XinYi,1
1724,1724,2019-03-24,6,市政府,248,370,1012.9,14.1,89,2.2,72,0.5,C0AC70XinYi,1
1725,1725,2019-03-24,7,市政府,394,668,1012.6,14.9,82,2.3,73,0.0,C0AC70XinYi,1
1726,1726,2019-03-24,8,市政府,715,1314,1012.8,15.6,81,2.0,77,0.0,C0AC70XinYi,1
1727,1727,2019-03-24,9,市政府,974,2413,1012.9,15.7,84,2.3,73,0.0,C0AC70XinYi,1
1728,1728,2019-03-24,10,市政府,1071,3531,1012.1,16.1,85,2.1,69,0.0,C0AC70XinYi,1
1729,1729,2019-03-24,11,市政府,1324,4125,1011.9,16.7,84,2.6,68,0.5,C0AC70XinYi,1
1730,1730,2019-03-24,12,市政府,1856,4407,1011.8,16.9,87,0.9,72,0.0,C0AC70XinYi,1
1731,1731,2019-03-24,13,市政府,2470,4673,1010.9,17.5,88,1.3,65,0.0,C0AC70XinYi,1
1732,1732,2019-03-24,14,市政府,3287,4414,1010.0,17.2,90,1.8,76,1.0,C0AC70XinYi,1
1733,1733,2019-03-24,15,市政府,4015,4028,1009.0,17.6,93,0.7,75,0.5,C0AC70XinYi,1
1734,1734,2019-03-24,16,市政府,4854,3820,1009.2,17.7,90,1.6,72,0.0,C0AC70XinYi,1
1735,1735,2019-03-24,17,市政府,5524,4249,1009.5,17.5,92,1.6,71,0.0,C0AC70XinYi,1
1736,1736,2019-03-24,18,市政府,5090,3396,1009.7,17.7,92,1.0,71,0.0,C0AC70XinYi,1
1737,1737,2019-03-24,19,市政府,4404,2431,1009.9,17.8,93,0.9,80,0.0,C0AC70XinYi,1
1738,1738,2019-03-24,20,市政府,4275,1933,1009.5,17.8,94,1.8,74,0.0,C0AC70XinYi,1
1739,1739,2019-03-24,21,市政府,4431,1594,1009.9,17.8,94,0.9,68,0.0,C0AC70XinYi,1
1740,1740,2019-03-24,22,市政府,4114,1108,1009.4,18.0,93,1.1,67,0.0,C0AC70XinYi,1
1741,1741,2019-03-24,23,市政府,1115,454,1009.3,18.3,90,0.1,0,0.0,C0AC70XinYi,1
1742,1742,2019-03-25,0,市政府,372,90,1008.9,17.8,91,0.0,0,0.0,C0AC70XinYi,0
1743,1743,2019-03-25,1,市政府,4,0,1008.0,17.6,90,0.0,0,0.0,C0AC70XinYi,0
1744,1744,2019-03-25,5,市政府,1,1,1007.5,17.5,90,0.0,0,0.0,C0AC70XinYi,0
1745,1745,2019-03-25,6,市政府,343,1002,1007.8,17.7,89,0.1,0,0.0,C0AC70XinYi,0
1746,1746,2019-03-25,7,市政府,1567,4655,1008.0,17.9,88,0.0,0,0.0,C0AC70XinYi,0
1747,1747,2019-03-25,8,市政府,2646,11501,1009.1,18.2,88,0.2,0,0.0,C0AC70XinYi,0
1748,1748,2019-03-25,9,市政府,1890,6469,1009.0,18.4,92,0.9,95,1.5,C0AC70XinYi,0
1749,1749,2019-03-25,10,市政府,1413,3808,1009.5,18.2,95,0.4,222,1.5,C0AC70XinYi,0
1750,1750,2019-03-25,11,市政府,1583,3141,1009.8,18.5,96,0.2,0,4.0,C0AC70XinYi,0
1751,1751,2019-03-25,12,市政府,1817,3154,1009.1,19.0,97,0.4,241,0.0,C0AC70XinYi,0
1752,1752,2019-03-25,13,市政府,2241,3252,1009.1,18.1,97,0.9,236,3.0,C0AC70XinYi,0
1753,1753,2019-03-25,14,市政府,2319,2736,1009.1,18.2,98,0.3,210,5.5,C0AC70XinYi,0
1754,1754,2019-03-25,15,市政府,2834,2488,1008.6,18.3,97,1.1,221,0.5,C0AC70XinYi,0
1755,1755,2019-03-25,16,市政府,3562,2775,1008.7,18.0,96,0.6,225,0.0,C0AC70XinYi,0
1756,1756,2019-03-25,17,市政府,5549,3639,1008.5,17.9,95,0.3,228,0.0,C0AC70XinYi,0
1757,1757,2019-03-25,18,市政府,9552,4929,1008.9,17.8,94,1.5,232,0.0,C0AC70XinYi,0
1758,1758,2019-03-25,19,市政府,8035,3132,1009.4,18.0,93,0.8,222,0.0,C0AC70XinYi,0
1759,1759,2019-03-25,20,市政府,4996,1907,1010.1,18.0,94,0.2,0,0.0,C0AC70XinYi,0
1760,1760,2019-03-25,21,市政府,4367,1562,1010.9,18.2,93,0.3,234,0.0,C0AC70XinYi,0
1761,1761,2019-03-25,22,市政府,4236,1076,1011.4,18.0,94,0.2,0,0.0,C0AC70XinYi,0
